,alg_type,k,tour_value,runtime,graph_type,n
3117,DLA*,11,2529723.0,0.6137666702270508,General,27
3118,DLA*,12,2863518.0,1.352809190750122,General,27
3119,DLA*,13,2155091.0,1.2670516967773438,General,27
3120,Greedy,0,4042148.0,5.555152893066406e-05,General,28
3121,Swap,1,10766852.0,1.8596649169921875e-05,General,28
3122,Swap,2,9334139.0,3.0517578125e-05,General,28
3123,Swap,3,9334139.0,4.38690185546875e-05,General,28
3124,Swap,4,9334139.0,4.363059997558594e-05,General,28
3125,Swap,5,9334139.0,4.363059997558594e-05,General,28
3126,Swap,6,9334139.0,4.1961669921875e-05,General,28
3127,Swap,7,9334139.0,4.267692565917969e-05,General,28
3128,Swap,8,9334139.0,4.220008850097656e-05,General,28
3129,Swap,9,9334139.0,4.2438507080078125e-05,General,28
3130,Swap,10,9334139.0,4.220008850097656e-05,General,28
3131,Swap,11,9334139.0,4.220008850097656e-05,General,28
3132,Swap,12,9334139.0,4.220008850097656e-05,General,28
3133,Swap,13,9334139.0,4.220008850097656e-05,General,28
3134,2-Opt,1,14612565.0,0.00017976760864257812,General,28
3135,2-Opt,2,14612565.0,0.0003542900085449219,General,28
3136,2-Opt,3,14612565.0,0.0005290508270263672,General,28
3137,2-Opt,4,14612565.0,0.0007052421569824219,General,28
3138,2-Opt,5,14612565.0,0.0008759498596191406,General,28
3139,2-Opt,6,14612565.0,0.0010542869567871094,General,28
3140,2-Opt,7,14612565.0,0.001226186752319336,General,28
3141,2-Opt,8,14612565.0,0.0014030933380126953,General,28
3142,2-Opt,9,14612565.0,0.0015680789947509766,General,28
3143,2-Opt,10,14612565.0,0.0017576217651367188,General,28
3144,2-Opt,11,14612565.0,0.0019085407257080078,General,28
3145,2-Opt,12,14612565.0,0.002161264419555664,General,28
3146,2-Opt,13,14612565.0,0.002702474594116211,General,28
3147,DLA*,1,3254114.0,0.02360224723815918,General,28
3148,DLA*,2,2630374.0,0.02373671531677246,General,28
3149,DLA*,3,2717635.0,0.033335208892822266,General,28
3150,DLA*,4,3344468.0,0.039029836654663086,General,28
3151,DLA*,5,2535378.0,0.059372663497924805,General,28
3152,DLA*,6,2890321.0,0.06444621086120605,General,28
3153,DLA*,7,2609602.0,0.09596514701843262,General,28
3154,DLA*,8,2668897.0,0.1944582462310791,General,28
3155,DLA*,9,2806107.0,0.38388705253601074,General,28
3156,DLA*,10,2483978.0,0.521550178527832,General,28
3157,DLA*,11,2632816.0,0.6421465873718262,General,28
3158,DLA*,12,3195333.0,1.7982757091522217,General,28
3159,DLA*,13,2217714.0,3.5732338428497314,General,28
3160,Greedy,0,4157276.0,5.841255187988281e-05,General,29
3161,Swap,1,10807564.0,1.8596649169921875e-05,General,29
3162,Swap,2,9185019.0,3.24249267578125e-05,General,29
3163,Swap,3,9185019.0,4.410743713378906e-05,General,29
3164,Swap,4,9185019.0,4.4345855712890625e-05,General,29
3165,Swap,5,9185019.0,4.3392181396484375e-05,General,29
3166,Swap,6,9185019.0,4.291534423828125e-05,General,29
3167,Swap,7,9185019.0,4.315376281738281e-05,General,29
3168,Swap,8,9185019.0,4.291534423828125e-05,General,29
3169,Swap,9,9185019.0,4.267692565917969e-05,General,29
3170,Swap,10,9185019.0,4.2438507080078125e-05,General,29
3171,Swap,11,9185019.0,4.291534423828125e-05,General,29
3172,Swap,12,9185019.0,4.291534423828125e-05,General,29
3173,Swap,13,9185019.0,4.267692565917969e-05,General,29
3174,2-Opt,1,14895456.0,0.00019121170043945312,General,29
3175,2-Opt,2,14895456.0,0.0003733634948730469,General,29
3176,2-Opt,3,14895456.0,0.0005595684051513672,General,29
3177,2-Opt,4,14895456.0,0.0007529258728027344,General,29
3178,2-Opt,5,14895456.0,0.0009405612945556641,General,29
3179,2-Opt,6,14895456.0,0.0012083053588867188,General,29
3180,2-Opt,7,14895456.0,0.0013132095336914062,General,29
3181,2-Opt,8,14895456.0,0.001466512680053711,General,29
3182,2-Opt,9,14895456.0,0.0016698837280273438,General,29
3183,2-Opt,10,14895456.0,0.0019099712371826172,General,29
3184,2-Opt,11,14895456.0,0.002061605453491211,General,29
3185,2-Opt,12,14895456.0,0.0023081302642822266,General,29
3186,2-Opt,13,14895456.0,0.0024344921112060547,General,29
3187,DLA*,1,3603594.0,0.02668309211730957,General,29
3188,DLA*,2,3185226.0,0.03121781349182129,General,29
3189,DLA*,3,3197727.0,0.038590431213378906,General,29
3190,DLA*,4,3230618.0,0.04611063003540039,General,29
3191,DLA*,5,2765663.0,0.06519341468811035,General,29
3192,DLA*,6,3250842.0,0.09744596481323242,General,29
3193,DLA*,7,2829630.0,0.16286206245422363,General,29
3194,DLA*,8,2731642.0,0.24812912940979004,General,29
3195,DLA*,9,2395544.0,0.4169762134552002,General,29
3196,DLA*,10,2765827.0,0.8596711158752441,General,29
3197,DLA*,11,2903034.0,1.4481494426727295,General,29
3198,DLA*,12,2926829.0,3.7831056118011475,General,29
3199,DLA*,13,2361121.0,3.9846889972686768,General,29
3200,Greedy,0,4399324.0,6.151199340820312e-05,General,30
3201,Swap,1,10887066.0,1.9073486328125e-05,General,30
3202,Swap,2,9264521.0,3.24249267578125e-05,General,30
3203,Swap,3,9264521.0,4.601478576660156e-05,General,30
3204,Swap,4,9264521.0,4.506111145019531e-05,General,30
3205,Swap,5,9264521.0,4.553794860839844e-05,General,30
3206,Swap,6,9264521.0,4.506111145019531e-05,General,30
3207,Swap,7,9264521.0,4.482269287109375e-05,General,30
3208,Swap,8,9264521.0,4.76837158203125e-05,General,30
3209,Swap,9,9264521.0,4.410743713378906e-05,General,30
3210,Swap,10,9264521.0,4.458427429199219e-05,General,30
3211,Swap,11,9264521.0,4.4345855712890625e-05,General,30
3212,Swap,12,9264521.0,4.410743713378906e-05,General,30
3213,Swap,13,9264521.0,4.363059997558594e-05,General,30
3214,2-Opt,1,14685601.0,0.00020313262939453125,General,30
3215,2-Opt,2,14685601.0,0.0003974437713623047,General,30
3216,2-Opt,3,14685601.0,0.0005936622619628906,General,30
3217,2-Opt,4,14685601.0,0.0007939338684082031,General,30
3218,2-Opt,5,14685601.0,0.0011239051818847656,General,30
3219,2-Opt,6,14685601.0,0.0013680458068847656,General,30
3220,2-Opt,7,14685601.0,0.0014221668243408203,General,30
3221,2-Opt,8,14685601.0,0.0015888214111328125,General,30
3222,2-Opt,9,14685601.0,0.0018939971923828125,General,30
3223,2-Opt,10,14685601.0,0.0019774436950683594,General,30
3224,2-Opt,11,14685601.0,0.0021696090698242188,General,30
3225,2-Opt,12,14685601.0,0.002362966537475586,General,30
3226,2-Opt,13,14685601.0,0.002672910690307617,General,30
3227,DLA*,1,3957057.0,0.02950763702392578,General,30
3228,DLA*,2,3296773.0,0.03381681442260742,General,30
3229,DLA*,3,3383591.0,0.04231834411621094,General,30
3230,DLA*,4,3261838.0,0.0544588565826416,General,30
3231,DLA*,5,3034480.0,0.07601642608642578,General,30
3232,DLA*,6,3519850.0,0.1302170753479004,General,30
3233,DLA*,7,2853978.0,0.20143437385559082,General,30
3234,DLA*,8,2862874.0,0.2512190341949463,General,30
3235,DLA*,9,2823795.0,0.5015480518341064,General,30
3236,DLA*,10,2857594.0,0.878685712814331,General,30
3237,DLA*,11,3001880.0,2.107534885406494,General,30
3238,DLA*,12,3096443.0,3.780121326446533,General,30
3239,DLA*,13,2898291.0,5.088182210922241,General,30
3240,Greedy,0,4287425.0,6.937980651855469e-05,General,31
3241,Swap,1,11357416.0,2.1457672119140625e-05,General,31
3242,Swap,2,9208319.0,3.4809112548828125e-05,General,31
3243,Swap,3,9208319.0,4.887580871582031e-05,General,31
3244,Swap,4,9208319.0,4.7206878662109375e-05,General,31
3245,Swap,5,9208319.0,4.696846008300781e-05,General,31
3246,Swap,6,9208319.0,4.7206878662109375e-05,General,31
3247,Swap,7,9208319.0,4.696846008300781e-05,General,31
3248,Swap,8,9208319.0,4.649162292480469e-05,General,31
3249,Swap,9,9208319.0,4.649162292480469e-05,General,31
3250,Swap,10,9208319.0,4.792213439941406e-05,General,31
3251,Swap,11,9208319.0,4.744529724121094e-05,General,31
3252,Swap,12,9208319.0,5.125999450683594e-05,General,31
3253,Swap,13,9208319.0,4.6253204345703125e-05,General,31
3254,2-Opt,1,15159356.0,0.0004401206970214844,General,31
3255,2-Opt,2,15159356.0,0.0006296634674072266,General,31
3256,2-Opt,3,15159356.0,0.0006761550903320312,General,31
3257,2-Opt,4,15159356.0,0.0011403560638427734,General,31
3258,2-Opt,5,15159356.0,0.001069784164428711,General,31
3259,2-Opt,6,15159356.0,0.0012879371643066406,General,31
3260,2-Opt,7,15159356.0,0.001501321792602539,General,31
3261,2-Opt,8,15159356.0,0.0017058849334716797,General,31
3262,2-Opt,9,15159356.0,0.0019304752349853516,General,31
3263,2-Opt,10,15159356.0,0.002194643020629883,General,31
3264,2-Opt,11,15159356.0,0.0024220943450927734,General,31
3265,2-Opt,12,15159356.0,0.002981424331665039,General,31
3266,2-Opt,13,15159356.0,0.002774953842163086,General,31
3267,DLA*,1,3821818.0,0.03502535820007324,General,31
3268,DLA*,2,3655172.0,0.03843379020690918,General,31
3269,DLA*,3,3553390.0,0.04707455635070801,General,31
3270,DLA*,4,3087567.0,0.06528353691101074,General,31
3271,DLA*,5,3547423.0,0.09703254699707031,General,31
3272,DLA*,6,3117267.0,0.13552522659301758,General,31
3273,DLA*,7,3436308.0,0.25258469581604004,General,31
3274,DLA*,8,2727614.0,0.303433895111084,General,31
3275,DLA*,9,2710669.0,0.6589376926422119,General,31
3276,DLA*,10,2617531.0,1.1040387153625488,General,31
3277,DLA*,11,2753737.0,2.0675923824310303,General,31
3278,DLA*,12,3021403.0,3.7659924030303955,General,31
3279,DLA*,13,2748516.0,5.001291275024414,General,31
3280,Greedy,0,4496636.0,7.414817810058594e-05,General,32
3281,Swap,1,11915456.0,2.1457672119140625e-05,General,32
3282,Swap,2,10090244.0,3.552436828613281e-05,General,32
3283,Swap,3,9563692.0,5.245208740234375e-05,General,32
3284,Swap,4,9563692.0,6.413459777832031e-05,General,32
3285,Swap,5,9563692.0,6.270408630371094e-05,General,32
3286,Swap,6,9563692.0,6.270408630371094e-05,General,32
3287,Swap,7,9563692.0,6.222724914550781e-05,General,32
3288,Swap,8,9563692.0,6.175041198730469e-05,General,32
3289,Swap,9,9563692.0,6.198883056640625e-05,General,32
3290,Swap,10,9563692.0,6.151199340820312e-05,General,32
3291,Swap,11,9563692.0,6.246566772460938e-05,General,32
3292,Swap,12,9563692.0,6.389617919921875e-05,General,32
3293,Swap,13,9563692.0,0.00010251998901367188,General,32
3294,2-Opt,1,15717396.0,0.00023102760314941406,General,32
3295,2-Opt,2,15717396.0,0.0004973411560058594,General,32
3296,2-Opt,3,15717396.0,0.0008485317230224609,General,32
3297,2-Opt,4,15717396.0,0.0009047985076904297,General,32
3298,2-Opt,5,15717396.0,0.0011310577392578125,General,32
3299,2-Opt,6,15717396.0,0.0015687942504882812,General,32
3300,2-Opt,7,15717396.0,0.001577615737915039,General,32
3301,2-Opt,8,15717396.0,0.0017991065979003906,General,32
3302,2-Opt,9,15717396.0,0.002021312713623047,General,32
3303,2-Opt,10,15717396.0,0.002261638641357422,General,32
3304,2-Opt,11,15717396.0,0.002466917037963867,General,32
3305,2-Opt,12,15717396.0,0.002683401107788086,General,32
3306,2-Opt,13,15717396.0,0.0029282569885253906,General,32
3307,DLA*,1,2532770.0,0.03780627250671387,General,32
3308,DLA*,2,3409978.0,0.04136800765991211,General,32
3309,DLA*,3,2450040.0,0.05584526062011719,General,32
3310,DLA*,4,3210395.0,0.07181525230407715,General,32
3311,DLA*,5,2854477.0,0.1135408878326416,General,32
3312,DLA*,6,2657671.0,0.10810446739196777,General,32
3313,DLA*,7,2911017.0,0.21512055397033691,General,32
3314,DLA*,8,2622548.0,0.38630175590515137,General,32
3315,DLA*,9,3484585.0,0.8504910469055176,General,32
3316,DLA*,10,2813134.0,1.1050865650177002,General,32
3317,DLA*,11,2443006.0,1.0298657417297363,General,32
3318,DLA*,12,2561846.0,1.7587931156158447,General,32
3319,DLA*,13,2909663.0,4.891360759735107,General,32
3320,Greedy,0,4499254.0,8.153915405273438e-05,General,33
3321,Swap,1,11532256.0,2.288818359375e-05,General,33
3322,Swap,2,9909711.0,3.838539123535156e-05,General,33
3323,Swap,3,9909711.0,5.3882598876953125e-05,General,33
3324,Swap,4,9909711.0,5.2928924560546875e-05,General,33
3325,Swap,5,9909711.0,5.340576171875e-05,General,33
3326,Swap,6,9909711.0,5.1975250244140625e-05,General,33
3327,Swap,7,9909711.0,5.2928924560546875e-05,General,33
3328,Swap,8,9909711.0,5.221366882324219e-05,General,33
3329,Swap,9,9909711.0,5.173683166503906e-05,General,33
3330,Swap,10,9909711.0,5.173683166503906e-05,General,33
3331,Swap,11,9909711.0,5.221366882324219e-05,General,33
3332,Swap,12,9909711.0,6.985664367675781e-05,General,33
3333,Swap,13,9909711.0,5.269050598144531e-05,General,33
3334,2-Opt,1,15980318.0,0.00031256675720214844,General,33
3335,2-Opt,2,15980318.0,0.0007979869842529297,General,33
3336,2-Opt,3,15980318.0,0.0007755756378173828,General,33
3337,2-Opt,4,15980318.0,0.0010972023010253906,General,33
3338,2-Opt,5,15980318.0,0.0012829303741455078,General,33
3339,2-Opt,6,15980318.0,0.0016558170318603516,General,33
3340,2-Opt,7,15980318.0,0.0020859241485595703,General,33
3341,2-Opt,8,15980318.0,0.002066373825073242,General,33
3342,2-Opt,9,15980318.0,0.0024204254150390625,General,33
3343,2-Opt,10,15980318.0,0.002591371536254883,General,33
3344,2-Opt,11,15980318.0,0.002924203872680664,General,33
3345,2-Opt,12,15980318.0,0.003361940383911133,General,33
3346,2-Opt,13,15980318.0,0.003394603729248047,General,33
3347,DLA*,1,3336871.0,0.04439210891723633,General,33
3348,DLA*,2,3586117.0,0.0690317153930664,General,33
3349,DLA*,3,2980088.0,0.07079410552978516,General,33
3350,DLA*,4,3870145.0,0.0922999382019043,General,33
3351,DLA*,5,3772991.0,0.12194204330444336,General,33
3352,DLA*,6,3636579.0,0.11284065246582031,General,33
3353,DLA*,7,2865889.0,0.21518564224243164,General,33
3354,DLA*,8,2851220.0,0.48908281326293945,General,33
3355,DLA*,9,3289408.0,0.5775015354156494,General,33
3356,DLA*,10,3207037.0,1.1481356620788574,General,33
3357,DLA*,11,2531591.0,1.32781982421875,General,33
3358,DLA*,12,2918876.0,2.780601978302002,General,33
3359,DLA*,13,2834953.0,5.529482364654541,General,33
3360,Greedy,0,4207085.0,7.963180541992188e-05,General,34
3361,Swap,1,12266696.0,2.1457672119140625e-05,General,34
3362,Swap,2,10644151.0,3.6716461181640625e-05,General,34
3363,Swap,3,10644151.0,5.1021575927734375e-05,General,34
3364,Swap,4,10644151.0,5.507469177246094e-05,General,34
3365,Swap,5,10644151.0,5.2928924560546875e-05,General,34
3366,Swap,6,10644151.0,8.630752563476562e-05,General,34
3367,Swap,7,10644151.0,7.987022399902344e-05,General,34
3368,Swap,8,10644151.0,9.322166442871094e-05,General,34
3369,Swap,9,10644151.0,5.245208740234375e-05,General,34
3370,Swap,10,10644151.0,5.173683166503906e-05,General,34
3371,Swap,11,10644151.0,9.369850158691406e-05,General,34
3372,Swap,12,10644151.0,8.034706115722656e-05,General,34
3373,Swap,13,10644151.0,9.298324584960938e-05,General,34
3374,2-Opt,1,16599256.0,0.00046062469482421875,General,34
3375,2-Opt,2,16599256.0,0.0010406970977783203,General,34
3376,2-Opt,3,16599256.0,0.0013720989227294922,General,34
3377,2-Opt,4,16599256.0,0.0018639564514160156,General,34
3378,2-Opt,5,16599256.0,0.0024666786193847656,General,34
3379,2-Opt,6,16599256.0,0.0028209686279296875,General,34
3380,2-Opt,7,16599256.0,0.003300189971923828,General,34
3381,2-Opt,8,16599256.0,0.003462553024291992,General,34
3382,2-Opt,9,16599256.0,0.004313945770263672,General,34
3383,2-Opt,10,16599256.0,0.004746913909912109,General,34
3384,2-Opt,11,16599256.0,0.005400657653808594,General,34
3385,2-Opt,12,16599256.0,0.003535032272338867,General,34
3386,2-Opt,13,16599256.0,0.0036096572875976562,General,34
3387,DLA*,1,3977983.0,0.05731558799743652,General,34
3388,DLA*,2,3545535.0,0.07258915901184082,General,34
3389,DLA*,3,3057651.0,0.07209634780883789,General,34
3390,DLA*,4,3282208.0,0.10011935234069824,General,34
3391,DLA*,5,3971577.0,0.13133955001831055,General,34
3392,DLA*,6,3253879.0,0.14803218841552734,General,34
3393,DLA*,7,3122716.0,0.4278287887573242,General,34
3394,DLA*,8,2775634.0,0.5320916175842285,General,34
3395,DLA*,9,3036141.0,0.9715077877044678,General,34
3396,DLA*,10,3496006.0,1.3012988567352295,General,34
3397,DLA*,11,2761574.0,2.012066125869751,General,34
3398,DLA*,12,3043037.0,3.4908671379089355,General,34
3399,DLA*,13,2849481.0,9.42449951171875,General,34
3400,Greedy,0,4199722.0,0.00010848045349121094,General,35
3401,Swap,1,12475207.0,2.193450927734375e-05,General,35
3402,Swap,2,10852662.0,3.6716461181640625e-05,General,35
3403,Swap,3,10852662.0,5.245208740234375e-05,General,35
3404,Swap,4,10852662.0,5.269050598144531e-05,General,35
3405,Swap,5,10852662.0,6.556510925292969e-05,General,35
3406,Swap,6,10852662.0,6.246566772460938e-05,General,35
3407,Swap,7,10852662.0,5.3882598876953125e-05,General,35
3408,Swap,8,10852662.0,5.269050598144531e-05,General,35
3409,Swap,9,10852662.0,5.245208740234375e-05,General,35
3410,Swap,10,10852662.0,5.269050598144531e-05,General,35
3411,Swap,11,10852662.0,5.817413330078125e-05,General,35
3412,Swap,12,10852662.0,5.245208740234375e-05,General,35
3413,Swap,13,10852662.0,5.316734313964844e-05,General,35
3414,2-Opt,1,16452157.0,0.0002872943878173828,General,35
3415,2-Opt,2,16452157.0,0.0005652904510498047,General,35
3416,2-Opt,3,16452157.0,0.0008985996246337891,General,35
3417,2-Opt,4,16452157.0,0.0011577606201171875,General,35
3418,2-Opt,5,16452157.0,0.0014579296112060547,General,35
3419,2-Opt,6,16452157.0,0.00173187255859375,General,35
3420,2-Opt,7,16452157.0,0.0020074844360351562,General,35
3421,2-Opt,8,16452157.0,0.0023126602172851562,General,35
3422,2-Opt,9,16452157.0,0.0027229785919189453,General,35
3423,2-Opt,10,16452157.0,0.002808094024658203,General,35
3424,2-Opt,11,16452157.0,0.0031609535217285156,General,35
3425,2-Opt,12,16452157.0,0.0034132003784179688,General,35
3426,2-Opt,13,16452157.0,0.003662586212158203,General,35
3427,DLA*,1,3251497.0,0.05956077575683594,General,35
3428,DLA*,2,3337484.0,0.07966113090515137,General,35
3429,DLA*,3,2755160.0,0.07959651947021484,General,35
3430,DLA*,4,3030675.0,0.10551738739013672,General,35
3431,DLA*,5,3169182.0,0.1553797721862793,General,35
3432,DLA*,6,3197270.0,0.1751110553741455,General,35
3433,DLA*,7,3316150.0,0.40207648277282715,General,35
3434,DLA*,8,2991993.0,0.7058777809143066,General,35
3435,DLA*,9,3271349.0,1.3452918529510498,General,35
3436,DLA*,10,3117704.0,1.8911373615264893,General,35
3437,DLA*,11,2929049.0,3.3825788497924805,General,35
3438,DLA*,12,3021627.0,4.483860015869141,General,35
3439,DLA*,13,3534132.0,8.220983743667603,General,35
3440,Greedy,0,4287398.0,8.058547973632812e-05,General,36
3441,Swap,1,13292592.0,3.4332275390625e-05,General,36
3442,Swap,2,11581626.0,5.91278076171875e-05,General,36
3443,Swap,3,11581626.0,8.678436279296875e-05,General,36
3444,Swap,4,11581626.0,0.00010585784912109375,General,36
3445,Swap,5,11581626.0,0.0001068115234375,General,36
3446,Swap,6,11581626.0,9.608268737792969e-05,General,36
3447,Swap,7,11581626.0,9.799003601074219e-05,General,36
3448,Swap,8,11581626.0,0.0001068115234375,General,36
3449,Swap,9,11581626.0,9.465217590332031e-05,General,36
3450,Swap,10,11581626.0,5.435943603515625e-05,General,36
3451,Swap,11,11581626.0,5.412101745605469e-05,General,36
3452,Swap,12,11581626.0,9.584426879882812e-05,General,36
3453,Swap,13,11581626.0,8.487701416015625e-05,General,36
3454,2-Opt,1,17628333.0,0.0002970695495605469,General,36
3455,2-Opt,2,17628333.0,0.0006270408630371094,General,36
3456,2-Opt,3,17628333.0,0.0009088516235351562,General,36
3457,2-Opt,4,17628333.0,0.0012102127075195312,General,36
3458,2-Opt,5,17628333.0,0.0014996528625488281,General,36
3459,2-Opt,6,17628333.0,0.0017940998077392578,General,36
3460,2-Opt,7,17628333.0,0.0038483142852783203,General,36
3461,2-Opt,8,17628333.0,0.0027418136596679688,General,36
3462,2-Opt,9,17628333.0,0.0026662349700927734,General,36
3463,2-Opt,10,17628333.0,0.002941131591796875,General,36
3464,2-Opt,11,17628333.0,0.004967451095581055,General,36
3465,2-Opt,12,17628333.0,0.004187822341918945,General,36
3466,2-Opt,13,17628333.0,0.003829479217529297,General,36
3467,DLA*,1,3350274.0,0.0632622241973877,General,36
