,alg_type,k,tour_value,runtime,graph_type,n
3416,2-Opt,5,13993225.0,0.0009291172027587891,General,29
3417,2-Opt,6,13993225.0,0.0011103153228759766,General,29
3418,2-Opt,7,13993225.0,0.0013027191162109375,General,29
3419,2-Opt,8,13993225.0,0.0014913082122802734,General,29
3420,2-Opt,9,13993225.0,0.0016660690307617188,General,29
3421,2-Opt,10,13993225.0,0.0018551349639892578,General,29
3422,2-Opt,11,13993225.0,0.002100229263305664,General,29
3423,2-Opt,12,13993225.0,0.0022115707397460938,General,29
3424,2-Opt,13,13993225.0,0.002399921417236328,General,29
3425,2-Opt,14,13993225.0,0.0026001930236816406,General,29
3426,DLA*,1,3046353.0,0.025348186492919922,General,29
3427,DLA*,2,2289265.0,0.024946928024291992,General,29
3428,DLA*,3,2414893.0,0.029857397079467773,General,29
3429,DLA*,4,2296619.0,0.04409980773925781,General,29
3430,DLA*,5,2296619.0,0.04485964775085449,General,29
3431,DLA*,6,2321114.0,0.056958675384521484,General,29
3432,DLA*,7,2182504.0,0.0786905288696289,General,29
3433,DLA*,8,2243293.0,0.08036398887634277,General,29
3434,DLA*,9,2172121.0,0.12676215171813965,General,29
3435,DLA*,10,2172121.0,0.09930706024169922,General,29
3436,DLA*,11,2041081.0,0.34548187255859375,General,29
3437,DLA*,12,2121645.0,0.6602375507354736,General,29
3438,DLA*,13,1847845.0,0.7018742561340332,General,29
3439,DLA*,14,1945264.0,1.8134558200836182,General,29
3440,Greedy,0,4727823.0,6.794929504394531e-05,General,30
3441,Swap,1,10606077.0,1.8358230590820312e-05,General,30
3442,Swap,2,9286807.0,3.0517578125e-05,General,30
3443,Swap,3,8203650.0,4.410743713378906e-05,General,30
3444,Swap,4,8147536.0,5.745887756347656e-05,General,30
3445,Swap,5,8147536.0,7.462501525878906e-05,General,30
3446,Swap,6,8147536.0,7.200241088867188e-05,General,30
3447,Swap,7,8147536.0,7.104873657226562e-05,General,30
3448,Swap,8,8147536.0,7.05718994140625e-05,General,30
3449,Swap,9,8147536.0,7.05718994140625e-05,General,30
3450,Swap,10,8147536.0,7.05718994140625e-05,General,30
3451,Swap,11,8147536.0,7.081031799316406e-05,General,30
3452,Swap,12,8147536.0,7.009506225585938e-05,General,30
3453,Swap,13,8147536.0,7.510185241699219e-05,General,30
3454,Swap,14,8147536.0,7.05718994140625e-05,General,30
3455,2-Opt,1,14477560.0,0.00020194053649902344,General,30
3456,2-Opt,2,14477560.0,0.0003952980041503906,General,30
3457,2-Opt,3,14477560.0,0.0006537437438964844,General,30
3458,2-Opt,4,14477560.0,0.0007915496826171875,General,30
3459,2-Opt,5,14477560.0,0.000989675521850586,General,30
3460,2-Opt,6,14477560.0,0.0011816024780273438,General,30
3461,2-Opt,7,14477560.0,0.0015745162963867188,General,30
3462,2-Opt,8,14477560.0,0.0016129016876220703,General,30
3463,2-Opt,9,14477560.0,0.0017769336700439453,General,30
3464,2-Opt,10,14477560.0,0.002026081085205078,General,30
3465,2-Opt,11,14477560.0,0.002167940139770508,General,30
3466,2-Opt,12,14477560.0,0.0023369789123535156,General,30
3467,2-Opt,13,14477560.0,0.002572774887084961,General,30
3468,2-Opt,14,14477560.0,0.0029630661010742188,General,30
3469,DLA*,1,2953446.0,0.029175281524658203,General,30
3470,DLA*,2,1968234.0,0.030618906021118164,General,30
3471,DLA*,3,3158907.0,0.03481030464172363,General,30
3472,DLA*,4,2242247.0,0.05689740180969238,General,30
3473,DLA*,5,2679809.0,0.06021761894226074,General,30
3474,DLA*,6,2218714.0,0.061052560806274414,General,30
3475,DLA*,7,2337150.0,0.05844521522521973,General,30
3476,DLA*,8,2064903.0,0.10357260704040527,General,30
3477,DLA*,9,2796978.0,0.18892979621887207,General,30
3478,DLA*,10,1968234.0,0.25879907608032227,General,30
3479,DLA*,11,2164707.0,0.3793950080871582,General,30
3480,DLA*,12,2102461.0,0.526472806930542,General,30
3481,DLA*,13,2238611.0,0.5522911548614502,General,30
3482,DLA*,14,2155861.0,2.971005439758301,General,30
3483,Greedy,0,2846081.0,9.393692016601562e-05,General,31
3484,Swap,1,11177302.0,2.765655517578125e-05,General,31
3485,Swap,2,9861122.0,3.170967102050781e-05,General,31
3486,Swap,3,8782920.0,4.458427429199219e-05,General,31
3487,Swap,4,8782920.0,5.888938903808594e-05,General,31
3488,Swap,5,8782920.0,5.7697296142578125e-05,General,31
3489,Swap,6,8782920.0,5.888938903808594e-05,General,31
3490,Swap,7,8782920.0,5.936622619628906e-05,General,31
3491,Swap,8,8782920.0,5.793571472167969e-05,General,31
3492,Swap,9,8782920.0,5.8650970458984375e-05,General,31
3493,Swap,10,8782920.0,5.841255187988281e-05,General,31
3494,Swap,11,8782920.0,5.841255187988281e-05,General,31
3495,Swap,12,8782920.0,5.841255187988281e-05,General,31
3496,Swap,13,8782920.0,5.817413330078125e-05,General,31
3497,Swap,14,8782920.0,5.817413330078125e-05,General,31
3498,2-Opt,1,14626333.0,0.0002143383026123047,General,31
3499,2-Opt,2,14626333.0,0.0004246234893798828,General,31
3500,2-Opt,3,14626333.0,0.0006339550018310547,General,31
3501,2-Opt,4,14626333.0,0.0008487701416015625,General,31
3502,2-Opt,5,14626333.0,0.0010535717010498047,General,31
3503,2-Opt,6,14626333.0,0.0012612342834472656,General,31
3504,2-Opt,7,14626333.0,0.0014691352844238281,General,31
3505,2-Opt,8,14626333.0,0.0016782283782958984,General,31
3506,2-Opt,9,14626333.0,0.0018951892852783203,General,31
3507,2-Opt,10,14626333.0,0.002105236053466797,General,31
3508,2-Opt,11,14626333.0,0.0023047924041748047,General,31
3509,2-Opt,12,14626333.0,0.002516031265258789,General,31
3510,2-Opt,13,14626333.0,0.002723217010498047,General,31
3511,2-Opt,14,14626333.0,0.0029363632202148438,General,31
3512,DLA*,1,2583850.0,0.03258252143859863,General,31
3513,DLA*,2,3142514.0,0.03561544418334961,General,31
3514,DLA*,3,2263610.0,0.04246973991394043,General,31
3515,DLA*,4,3120478.0,0.04616403579711914,General,31
3516,DLA*,5,3025872.0,0.07066583633422852,General,31
3517,DLA*,6,2206006.0,0.11332058906555176,General,31
3518,DLA*,7,2646147.0,0.10333728790283203,General,31
3519,DLA*,8,2505960.0,0.18118047714233398,General,31
3520,DLA*,9,2005372.0,0.16528844833374023,General,31
3521,DLA*,10,2704885.0,0.44031691551208496,General,31
3522,DLA*,11,2390686.0,0.4774446487426758,General,31
3523,DLA*,12,2530303.0,0.8249492645263672,General,31
3524,DLA*,13,2873031.0,2.1395139694213867,General,31
3525,DLA*,14,2405549.0,2.357144355773926,General,31
3526,Greedy,0,2942034.0,8.416175842285156e-05,General,32
3527,Swap,1,11780826.0,1.9550323486328125e-05,General,32
3528,Swap,2,10464646.0,3.1948089599609375e-05,General,32
3529,Swap,3,9381489.0,5.14984130859375e-05,General,32
3530,Swap,4,9244282.0,6.031990051269531e-05,General,32
3531,Swap,5,9244282.0,7.510185241699219e-05,General,32
3532,Swap,6,9244282.0,7.534027099609375e-05,General,32
3533,Swap,7,9244282.0,7.510185241699219e-05,General,32
3534,Swap,8,9244282.0,7.390975952148438e-05,General,32
3535,Swap,9,9244282.0,7.43865966796875e-05,General,32
3536,Swap,10,9244282.0,7.390975952148438e-05,General,32
3537,Swap,11,9244282.0,7.462501525878906e-05,General,32
3538,Swap,12,9244282.0,7.43865966796875e-05,General,32
3539,Swap,13,9244282.0,7.62939453125e-05,General,32
3540,Swap,14,9244282.0,7.510185241699219e-05,General,32
3541,2-Opt,1,15055908.0,0.00022983551025390625,General,32
3542,2-Opt,2,15055908.0,0.00045609474182128906,General,32
3543,2-Opt,3,15055908.0,0.0006895065307617188,General,32
3544,2-Opt,4,15055908.0,0.0009052753448486328,General,32
3545,2-Opt,5,15055908.0,0.0011258125305175781,General,32
3546,2-Opt,6,15055908.0,0.0013518333435058594,General,32
3547,2-Opt,7,15055908.0,0.0016388893127441406,General,32
3548,2-Opt,8,15055908.0,0.0018050670623779297,General,32
3549,2-Opt,9,15055908.0,0.002031564712524414,General,32
3550,2-Opt,10,15055908.0,0.002257108688354492,General,32
3551,2-Opt,11,15055908.0,0.002463817596435547,General,32
3552,2-Opt,12,15055908.0,0.002701282501220703,General,32
3553,2-Opt,13,15055908.0,0.002981424331665039,General,32
3554,2-Opt,14,15055908.0,0.003165721893310547,General,32
3555,DLA*,1,2784328.0,0.03739190101623535,General,32
3556,DLA*,2,3043607.0,0.04106259346008301,General,32
3557,DLA*,3,2194200.0,0.047451019287109375,General,32
3558,DLA*,4,2658503.0,0.05159473419189453,General,32
3559,DLA*,5,2966711.0,0.07877945899963379,General,32
3560,DLA*,6,2301959.0,0.1283261775970459,General,32
3561,DLA*,7,3242586.0,0.12519431114196777,General,32
3562,DLA*,8,3117220.0,0.19463896751403809,General,32
3563,DLA*,9,2255850.0,0.19837117195129395,General,32
3564,DLA*,10,2627445.0,0.5364806652069092,General,32
3565,DLA*,11,2200172.0,0.5664842128753662,General,32
3566,DLA*,12,2460893.0,0.9870944023132324,General,32
3567,DLA*,13,2930129.0,2.067127227783203,General,32
3568,DLA*,14,2810816.0,2.215143918991089,General,32
3569,Greedy,0,3557553.0,6.4849853515625e-05,General,33
3570,Swap,1,12316059.0,2.5033950805664062e-05,General,33
3571,Swap,2,10278511.0,3.337860107421875e-05,General,33
3572,Swap,3,9192264.0,4.792213439941406e-05,General,33
3573,Swap,4,9111172.0,6.270408630371094e-05,General,33
3574,Swap,5,9037729.0,7.748603820800781e-05,General,33
3575,Swap,6,9037729.0,9.1552734375e-05,General,33
3576,Swap,7,9037729.0,9.226799011230469e-05,General,33
3577,Swap,8,9037729.0,9.441375732421875e-05,General,33
3578,Swap,9,9037729.0,9.179115295410156e-05,General,33
3579,Swap,10,9037729.0,9.179115295410156e-05,General,33
3580,Swap,11,9037729.0,9.202957153320312e-05,General,33
3581,Swap,12,9037729.0,9.322166442871094e-05,General,33
3582,Swap,13,9037729.0,9.322166442871094e-05,General,33
3583,Swap,14,9037729.0,0.0001671314239501953,General,33
3584,2-Opt,1,15917997.0,0.00039076805114746094,General,33
3585,2-Opt,2,15917997.0,0.0004818439483642578,General,33
3586,2-Opt,3,15917997.0,0.0007312297821044922,General,33
3587,2-Opt,4,15917997.0,0.0009913444519042969,General,33
3588,2-Opt,5,15917997.0,0.0012316703796386719,General,33
3589,2-Opt,6,15917997.0,0.0014681816101074219,General,33
3590,2-Opt,7,15917997.0,0.003358125686645508,General,33
3591,2-Opt,8,15917997.0,0.0027887821197509766,General,33
3592,2-Opt,9,15917997.0,0.002191305160522461,General,33
3593,2-Opt,10,15917997.0,0.002446413040161133,General,33
3594,2-Opt,11,15917997.0,0.0031270980834960938,General,33
3595,2-Opt,12,15917997.0,0.005520820617675781,General,33
3596,2-Opt,13,15917997.0,0.003139495849609375,General,33
3597,2-Opt,14,15917997.0,0.003381013870239258,General,33
3598,DLA*,1,2178845.0,0.04573392868041992,General,33
3599,DLA*,2,2462392.0,0.04892230033874512,General,33
3600,DLA*,3,2488435.0,0.05612349510192871,General,33
3601,DLA*,4,2490609.0,0.06353998184204102,General,33
3602,DLA*,5,2624962.0,0.09180378913879395,General,33
3603,DLA*,6,2775319.0,0.1436929702758789,General,33
3604,DLA*,7,2727349.0,0.13881587982177734,General,33
3605,DLA*,8,2744224.0,0.2404041290283203,General,33
3606,DLA*,9,2651780.0,0.2368147373199463,General,33
3607,DLA*,10,2602479.0,0.47166872024536133,General,33
3608,DLA*,11,2211818.0,0.5723128318786621,General,33
3609,DLA*,12,2378424.0,1.1872689723968506,General,33
3610,DLA*,13,2566123.0,2.335211753845215,General,33
3611,DLA*,14,2698076.0,2.603419065475464,General,33
3612,Greedy,0,3451253.0,9.34600830078125e-05,General,34
3613,Swap,1,12737014.0,2.0742416381835938e-05,General,34
3614,Swap,2,10699466.0,3.361701965332031e-05,General,34
3615,Swap,3,9613219.0,4.9591064453125e-05,General,34
3616,Swap,4,9405687.0,6.437301635742188e-05,General,34
3617,Swap,5,9405687.0,7.915496826171875e-05,General,34
3618,Swap,6,9405687.0,7.963180541992188e-05,General,34
3619,Swap,7,9405687.0,7.939338684082031e-05,General,34
3620,Swap,8,9405687.0,7.915496826171875e-05,General,34
3621,Swap,9,9405687.0,7.939338684082031e-05,General,34
3622,Swap,10,9405687.0,7.963180541992188e-05,General,34
3623,Swap,11,9405687.0,7.963180541992188e-05,General,34
3624,Swap,12,9405687.0,7.891654968261719e-05,General,34
3625,Swap,13,9405687.0,8.106231689453125e-05,General,34
3626,Swap,14,9405687.0,9.131431579589844e-05,General,34
3627,2-Opt,1,16338952.0,0.0002601146697998047,General,34
3628,2-Opt,2,16338952.0,0.0005109310150146484,General,34
3629,2-Opt,3,16338952.0,0.0007650852203369141,General,34
3630,2-Opt,4,16338952.0,0.001018524169921875,General,34
3631,2-Opt,5,16338952.0,0.0013267993927001953,General,34
3632,2-Opt,6,16338952.0,0.0015304088592529297,General,34
3633,2-Opt,7,16338952.0,0.0018734931945800781,General,34
3634,2-Opt,8,16338952.0,0.0020449161529541016,General,34
3635,2-Opt,9,16338952.0,0.0023353099822998047,General,34
3636,2-Opt,10,16338952.0,0.002544403076171875,General,34
3637,2-Opt,11,16338952.0,0.002868175506591797,General,34
3638,2-Opt,12,16338952.0,0.0030999183654785156,General,34
3639,2-Opt,13,16338952.0,0.003400564193725586,General,34
3640,2-Opt,14,16338952.0,0.003557443618774414,General,34
3641,DLA*,1,2512354.0,0.04719376564025879,General,34
3642,DLA*,2,2552542.0,0.0515444278717041,General,34
3643,DLA*,3,2657067.0,0.05986809730529785,General,34
3644,DLA*,4,2377152.0,0.06430983543395996,General,34
3645,DLA*,5,2479966.0,0.10582232475280762,General,34
3646,DLA*,6,3099169.0,0.1644740104675293,General,34
3647,DLA*,7,3226433.0,0.13843274116516113,General,34
3648,DLA*,8,2598773.0,0.26990294456481934,General,34
3649,DLA*,9,2329432.0,0.2604238986968994,General,34
3650,DLA*,10,2318826.0,0.44517016410827637,General,34
3651,DLA*,11,2094857.0,0.5999979972839355,General,34
3652,DLA*,12,2293184.0,1.5677103996276855,General,34
3653,DLA*,13,2690367.0,3.8360092639923096,General,34
3654,DLA*,14,2324832.0,3.405669689178467,General,34
3655,Greedy,0,2920841.0,9.608268737792969e-05,General,35
3656,Swap,1,12435295.0,2.193450927734375e-05,General,35
3657,Swap,2,10397747.0,3.6716461181640625e-05,General,35
3658,Swap,3,9311500.0,5.245208740234375e-05,General,35
3659,Swap,4,9311500.0,6.723403930664062e-05,General,35
3660,Swap,5,9311500.0,6.628036499023438e-05,General,35
3661,Swap,6,9311500.0,6.628036499023438e-05,General,35
3662,Swap,7,9311500.0,6.628036499023438e-05,General,35
3663,Swap,8,9311500.0,6.628036499023438e-05,General,35
3664,Swap,9,9311500.0,6.604194641113281e-05,General,35
3665,Swap,10,9311500.0,6.699562072753906e-05,General,35
3666,Swap,11,9311500.0,6.67572021484375e-05,General,35
3667,Swap,12,9311500.0,6.771087646484375e-05,General,35
3668,Swap,13,9311500.0,6.651878356933594e-05,General,35
3669,Swap,14,9311500.0,6.651878356933594e-05,General,35
3670,2-Opt,1,16759327.0,0.00027489662170410156,General,35
3671,2-Opt,2,16759327.0,0.0005414485931396484,General,35
3672,2-Opt,3,16759327.0,0.0008103847503662109,General,35
3673,2-Opt,4,16759327.0,0.0010776519775390625,General,35
3674,2-Opt,5,16759327.0,0.0013527870178222656,General,35
3675,2-Opt,6,16759327.0,0.001619577407836914,General,35
3676,2-Opt,7,16759327.0,0.001893758773803711,General,35
3677,2-Opt,8,16759327.0,0.0022058486938476562,General,35
3678,2-Opt,9,16759327.0,0.002473592758178711,General,35
3679,2-Opt,10,16759327.0,0.0026934146881103516,General,35
3680,2-Opt,11,16759327.0,0.002962827682495117,General,35
3681,2-Opt,12,16759327.0,0.0032258033752441406,General,35
3682,2-Opt,13,16759327.0,0.0035636425018310547,General,35
3683,2-Opt,14,16759327.0,0.003883838653564453,General,35
3684,DLA*,1,2914128.0,0.053121089935302734,General,35
3685,DLA*,2,2729639.0,0.060545921325683594,General,35
3686,DLA*,3,2264818.0,0.06976175308227539,General,35
3687,DLA*,4,2534870.0,0.0853266716003418,General,35
3688,DLA*,5,2926189.0,0.12054967880249023,General,35
3689,DLA*,6,2862425.0,0.16983485221862793,General,35
3690,DLA*,7,3043957.0,0.20163464546203613,General,35
3691,DLA*,8,2742410.0,0.28441810607910156,General,35
3692,DLA*,9,2825837.0,0.4700489044189453,General,35
3693,DLA*,10,2407903.0,0.5883181095123291,General,35
3694,DLA*,11,2202617.0,0.5978786945343018,General,35
3695,DLA*,12,2268001.0,2.5749263763427734,General,35
3696,DLA*,13,2560977.0,3.091458559036255,General,35
3697,DLA*,14,2294465.0,7.697521448135376,General,35
3698,Greedy,0,3855301.0,8.463859558105469e-05,General,36
3699,Swap,1,13640191.0,2.2411346435546875e-05,General,36
3700,Swap,2,11458859.0,3.743171691894531e-05,General,36
3701,Swap,3,10372612.0,5.245208740234375e-05,General,36
3702,Swap,4,10291520.0,6.818771362304688e-05,General,36
3703,Swap,5,10291520.0,8.344650268554688e-05,General,36
3704,Swap,6,10291520.0,8.440017700195312e-05,General,36
3705,Swap,7,10291520.0,8.296966552734375e-05,General,36
3706,Swap,8,10291520.0,8.392333984375e-05,General,36
3707,Swap,9,10291520.0,9.012222290039062e-05,General,36
3708,Swap,10,10291520.0,8.559226989746094e-05,General,36
3709,Swap,11,10291520.0,9.703636169433594e-05,General,36
3710,Swap,12,10291520.0,8.416175842285156e-05,General,36
3711,Swap,13,10291520.0,8.535385131835938e-05,General,36
3712,Swap,14,10291520.0,8.416175842285156e-05,General,36
3713,2-Opt,1,17301024.0,0.0002906322479248047,General,36
3714,2-Opt,2,17301024.0,0.0005781650543212891,General,36
3715,2-Opt,3,17301024.0,0.0008592605590820312,General,36
3716,2-Opt,4,17301024.0,0.0011439323425292969,General,36
3717,2-Opt,5,17301024.0,0.0014367103576660156,General,36
3718,2-Opt,6,17301024.0,0.0017185211181640625,General,36
3719,2-Opt,7,17301024.0,0.002005338668823242,General,36
3720,2-Opt,8,17301024.0,0.002288818359375,General,36
3721,2-Opt,9,17301024.0,0.0026874542236328125,General,36
3722,2-Opt,10,17301024.0,0.002844572067260742,General,36
3723,2-Opt,11,17301024.0,0.0031404495239257812,General,36
3724,2-Opt,12,17301024.0,0.003420114517211914,General,36
3725,2-Opt,13,17301024.0,0.003739595413208008,General,36
3726,2-Opt,14,17301024.0,0.004097938537597656,General,36
3727,DLA*,1,2954074.0,0.05820608139038086,General,36
3728,DLA*,2,2209693.0,0.07905387878417969,General,36
3729,DLA*,3,4046313.0,0.07208991050720215,General,36
3730,DLA*,4,3241425.0,0.1018056869506836,General,36
3731,DLA*,5,2940999.0,0.11218929290771484,General,36
3732,DLA*,6,2738904.0,0.1917870044708252,General,36
3733,DLA*,7,2386234.0,0.1690065860748291,General,36
3734,DLA*,8,2993745.0,0.4787333011627197,General,36
3735,DLA*,9,2472750.0,0.5320181846618652,General,36
3736,DLA*,10,2357621.0,1.372732162475586,General,36
3737,DLA*,11,2472326.0,1.3854269981384277,General,36
3738,DLA*,12,2172678.0,2.0049080848693848,General,36
3739,DLA*,13,2153788.0,5.226039409637451,General,36
3740,DLA*,14,2111884.0,5.139949321746826,General,36
3741,Greedy,0,3669987.0,0.0001399517059326172,General,37
3742,Swap,1,13755159.0,2.3365020751953125e-05,General,37
3743,Swap,2,11573827.0,3.814697265625e-05,General,37
3744,Swap,3,10492535.0,5.459785461425781e-05,General,37
3745,Swap,4,10492535.0,7.176399230957031e-05,General,37
3746,Swap,5,10492535.0,7.05718994140625e-05,General,37
3747,Swap,6,10492535.0,7.104873657226562e-05,General,37
3748,Swap,7,10492535.0,9.632110595703125e-05,General,37
3749,Swap,8,10492535.0,7.128715515136719e-05,General,37
3750,Swap,9,10492535.0,7.82012939453125e-05,General,37
3751,Swap,10,10492535.0,7.033348083496094e-05,General,37
3752,Swap,11,10492535.0,7.081031799316406e-05,General,37
3753,Swap,12,10492535.0,7.033348083496094e-05,General,37
3754,Swap,13,10492535.0,7.104873657226562e-05,General,37
3755,Swap,14,10492535.0,6.937980651855469e-05,General,37
3756,2-Opt,1,18459661.0,0.0003097057342529297,General,37
3757,2-Opt,2,18459661.0,0.0006155967712402344,General,37
3758,2-Opt,3,18459661.0,0.0009407997131347656,General,37
3759,2-Opt,4,18459661.0,0.0014469623565673828,General,37
3760,2-Opt,5,18459661.0,0.001550436019897461,General,37
3761,2-Opt,6,18459661.0,0.0020203590393066406,General,37
3762,2-Opt,7,18459661.0,0.002208232879638672,General,37
3763,2-Opt,8,18459661.0,0.002496004104614258,General,37
3764,2-Opt,9,18459661.0,0.0028269290924072266,General,37
