,alg_type,k,tour_value,runtime,graph_type,n
3490,Swap,7,7830399.0,7.271766662597656e-05,General,31
3491,Swap,8,7830399.0,7.271766662597656e-05,General,31
3492,Swap,9,7830399.0,7.2479248046875e-05,General,31
3493,Swap,10,7830399.0,7.2479248046875e-05,General,31
3494,Swap,11,7830399.0,7.2479248046875e-05,General,31
3495,Swap,12,7830399.0,7.2479248046875e-05,General,31
3496,Swap,13,7830399.0,7.200241088867188e-05,General,31
3497,Swap,14,7830399.0,7.2479248046875e-05,General,31
3498,2-Opt,1,15504311.0,0.000308990478515625,General,31
3499,2-Opt,2,15504311.0,0.0004286766052246094,General,31
3500,2-Opt,3,15504311.0,0.0007736682891845703,General,31
3501,2-Opt,4,15504311.0,0.0008409023284912109,General,31
3502,2-Opt,5,15504311.0,0.0010554790496826172,General,31
3503,2-Opt,6,15504311.0,0.0012679100036621094,General,31
3504,2-Opt,7,15504311.0,0.0014727115631103516,General,31
3505,2-Opt,8,15504311.0,0.0016901493072509766,General,31
3506,2-Opt,9,15504311.0,0.0018949508666992188,General,31
3507,2-Opt,10,15504311.0,0.0021140575408935547,General,31
3508,2-Opt,11,15504311.0,0.0024785995483398438,General,31
3509,2-Opt,12,15504311.0,0.002567291259765625,General,31
3510,2-Opt,13,15504311.0,0.002840280532836914,General,31
3511,2-Opt,14,15504311.0,0.002945423126220703,General,31
3512,DLA*,1,2973460.0,0.03363227844238281,General,31
3513,DLA*,2,3155515.0,0.04161715507507324,General,31
3514,DLA*,3,3318179.0,0.05217909812927246,General,31
3515,DLA*,4,2698842.0,0.051911354064941406,General,31
3516,DLA*,5,2726266.0,0.09047412872314453,General,31
3517,DLA*,6,2872981.0,0.13318324089050293,General,31
3518,DLA*,7,2493894.0,0.17737078666687012,General,31
3519,DLA*,8,2920031.0,0.1896524429321289,General,31
3520,DLA*,9,2804751.0,0.33527493476867676,General,31
3521,DLA*,10,2747016.0,0.5885534286499023,General,31
3522,DLA*,11,2633805.0,0.5764727592468262,General,31
3523,DLA*,12,2933613.0,1.2019011974334717,General,31
3524,DLA*,13,2871713.0,2.0570826530456543,General,31
3525,DLA*,14,2768345.0,5.793057203292847,General,31
3526,Greedy,0,3813151.0,6.508827209472656e-05,General,32
3527,Swap,1,12666430.0,1.9788742065429688e-05,General,32
3528,Swap,2,10120016.0,3.3855438232421875e-05,General,32
3529,Swap,3,9221144.0,4.7206878662109375e-05,General,32
3530,Swap,4,8458229.0,6.151199340820312e-05,General,32
3531,Swap,5,8458229.0,7.486343383789062e-05,General,32
3532,Swap,6,8458229.0,7.510185241699219e-05,General,32
3533,Swap,7,8458229.0,7.462501525878906e-05,General,32
3534,Swap,8,8458229.0,7.43865966796875e-05,General,32
3535,Swap,9,8458229.0,7.486343383789062e-05,General,32
3536,Swap,10,8458229.0,7.462501525878906e-05,General,32
3537,Swap,11,8458229.0,8.440017700195312e-05,General,32
3538,Swap,12,8458229.0,7.462501525878906e-05,General,32
3539,Swap,13,8458229.0,0.00014400482177734375,General,32
3540,Swap,14,8458229.0,7.653236389160156e-05,General,32
3541,2-Opt,1,16184686.0,0.00023818016052246094,General,32
3542,2-Opt,2,16184686.0,0.0004544258117675781,General,32
3543,2-Opt,3,16184686.0,0.0006821155548095703,General,32
3544,2-Opt,4,16184686.0,0.0009160041809082031,General,32
3545,2-Opt,5,16184686.0,0.001163482666015625,General,32
3546,2-Opt,6,16184686.0,0.0013554096221923828,General,32
3547,2-Opt,7,16184686.0,0.001567840576171875,General,32
3548,2-Opt,8,16184686.0,0.0018067359924316406,General,32
3549,2-Opt,9,16184686.0,0.002018451690673828,General,32
3550,2-Opt,10,16184686.0,0.0022475719451904297,General,32
3551,2-Opt,11,16184686.0,0.002511739730834961,General,32
3552,2-Opt,12,16184686.0,0.002745389938354492,General,32
3553,2-Opt,13,16184686.0,0.0029032230377197266,General,32
3554,2-Opt,14,16184686.0,0.0031342506408691406,General,32
3555,DLA*,1,2572032.0,0.037435054779052734,General,32
3556,DLA*,2,2949153.0,0.041693925857543945,General,32
3557,DLA*,3,2950148.0,0.06567597389221191,General,32
3558,DLA*,4,2933773.0,0.052713632583618164,General,32
3559,DLA*,5,2777949.0,0.06783461570739746,General,32
3560,DLA*,6,2790794.0,0.13346481323242188,General,32
3561,DLA*,7,2837320.0,0.19712018966674805,General,32
3562,DLA*,8,2820290.0,0.25860095024108887,General,32
3563,DLA*,9,2892272.0,0.272144079208374,General,32
3564,DLA*,10,2731933.0,0.6637041568756104,General,32
3565,DLA*,11,2642584.0,0.738447904586792,General,32
3566,DLA*,12,2616768.0,1.3371772766113281,General,32
3567,DLA*,13,2787200.0,3.3237788677215576,General,32
3568,DLA*,14,2793235.0,4.343475103378296,General,32
3569,Greedy,0,3305800.0,6.651878356933594e-05,General,33
3570,Swap,1,12467112.0,2.0265579223632812e-05,General,33
3571,Swap,2,10951413.0,3.361701965332031e-05,General,33
3572,Swap,3,10052541.0,4.839897155761719e-05,General,33
3573,Swap,4,9289626.0,6.389617919921875e-05,General,33
3574,Swap,5,9289626.0,7.700920104980469e-05,General,33
3575,Swap,6,9289626.0,7.82012939453125e-05,General,33
3576,Swap,7,9289626.0,7.772445678710938e-05,General,33
3577,Swap,8,9289626.0,7.796287536621094e-05,General,33
3578,Swap,9,9289626.0,7.82012939453125e-05,General,33
3579,Swap,10,9289626.0,7.843971252441406e-05,General,33
3580,Swap,11,9289626.0,7.772445678710938e-05,General,33
3581,Swap,12,9289626.0,7.891654968261719e-05,General,33
3582,Swap,13,9289626.0,7.987022399902344e-05,General,33
3583,Swap,14,9289626.0,7.796287536621094e-05,General,33
3584,2-Opt,1,15985368.0,0.0002644062042236328,General,33
3585,2-Opt,2,15985368.0,0.0004878044128417969,General,33
3586,2-Opt,3,15985368.0,0.0007297992706298828,General,33
3587,2-Opt,4,15985368.0,0.0009641647338867188,General,33
3588,2-Opt,5,15985368.0,0.0012052059173583984,General,33
3589,2-Opt,6,15985368.0,0.0014574527740478516,General,33
3590,2-Opt,7,15985368.0,0.0016796588897705078,General,33
3591,2-Opt,8,15985368.0,0.0019316673278808594,General,33
3592,2-Opt,9,15985368.0,0.0021696090698242188,General,33
3593,2-Opt,10,15985368.0,0.002461671829223633,General,33
3594,2-Opt,11,15985368.0,0.0026493072509765625,General,33
3595,2-Opt,12,15985368.0,0.002908945083618164,General,33
3596,2-Opt,13,15985368.0,0.003119230270385742,General,33
3597,2-Opt,14,15985368.0,0.0033686161041259766,General,33
3598,DLA*,1,2005014.0,0.04213905334472656,General,33
3599,DLA*,2,2209870.0,0.04609870910644531,General,33
3600,DLA*,3,2978736.0,0.0470583438873291,General,33
3601,DLA*,4,3069868.0,0.05862259864807129,General,33
3602,DLA*,5,2543350.0,0.0848236083984375,General,33
3603,DLA*,6,3158174.0,0.09464311599731445,General,33
3604,DLA*,7,2597471.0,0.16503500938415527,General,33
3605,DLA*,8,2836507.0,0.20743203163146973,General,33
3606,DLA*,9,2720188.0,0.23138976097106934,General,33
3607,DLA*,10,2842797.0,0.48156285285949707,General,33
3608,DLA*,11,2239800.0,0.7400336265563965,General,33
3609,DLA*,12,2067106.0,0.866065263748169,General,33
3610,DLA*,13,2284089.0,1.070333480834961,General,33
3611,DLA*,14,2668268.0,1.947218656539917,General,33
3612,Greedy,0,3223997.0,7.390975952148438e-05,General,34
3613,Swap,1,13467499.0,2.193450927734375e-05,General,34
3614,Swap,2,11835997.0,4.863739013671875e-05,General,34
3615,Swap,3,10937125.0,5.078315734863281e-05,General,34
3616,Swap,4,10174210.0,6.508827209472656e-05,General,34
3617,Swap,5,10174210.0,7.987022399902344e-05,General,34
3618,Swap,6,10174210.0,8.0108642578125e-05,General,34
3619,Swap,7,10174210.0,7.939338684082031e-05,General,34
3620,Swap,8,10174210.0,7.915496826171875e-05,General,34
3621,Swap,9,10174210.0,8.0108642578125e-05,General,34
3622,Swap,10,10174210.0,7.939338684082031e-05,General,34
3623,Swap,11,10174210.0,7.987022399902344e-05,General,34
3624,Swap,12,10174210.0,7.915496826171875e-05,General,34
3625,Swap,13,10174210.0,7.915496826171875e-05,General,34
3626,Swap,14,10174210.0,7.915496826171875e-05,General,34
3627,2-Opt,1,17085919.0,0.00026226043701171875,General,34
3628,2-Opt,2,17085919.0,0.0005202293395996094,General,34
3629,2-Opt,3,17085919.0,0.0007691383361816406,General,34
3630,2-Opt,4,17085919.0,0.0010194778442382812,General,34
3631,2-Opt,5,17085919.0,0.001276254653930664,General,34
3632,2-Opt,6,17085919.0,0.001531362533569336,General,34
3633,2-Opt,7,17085919.0,0.0017845630645751953,General,34
3634,2-Opt,8,17085919.0,0.0020346641540527344,General,34
3635,2-Opt,9,17085919.0,0.0022933483123779297,General,34
3636,2-Opt,10,17085919.0,0.002544879913330078,General,34
3637,2-Opt,11,17085919.0,0.002794504165649414,General,34
3638,2-Opt,12,17085919.0,0.003049612045288086,General,34
3639,2-Opt,13,17085919.0,0.0033652782440185547,General,34
3640,2-Opt,14,17085919.0,0.0035560131072998047,General,34
3641,DLA*,1,2580357.0,0.04723024368286133,General,34
3642,DLA*,2,2170072.0,0.049527645111083984,General,34
3643,DLA*,3,2430592.0,0.05113792419433594,General,34
3644,DLA*,4,2365567.0,0.0647437572479248,General,34
3645,DLA*,5,2806875.0,0.08836746215820312,General,34
3646,DLA*,6,2944688.0,0.10362434387207031,General,34
3647,DLA*,7,2704388.0,0.18014860153198242,General,34
3648,DLA*,8,2951897.0,0.25363874435424805,General,34
3649,DLA*,9,2676727.0,0.2874476909637451,General,34
3650,DLA*,10,2452274.0,0.3591303825378418,General,34
3651,DLA*,11,2097506.0,0.6857120990753174,General,34
3652,DLA*,12,2015595.0,1.0523943901062012,General,34
3653,DLA*,13,2124757.0,1.28169846534729,General,34
3654,DLA*,14,2601943.0,1.7063612937927246,General,34
3655,Greedy,0,3320173.0,8.606910705566406e-05,General,35
3656,Swap,1,12574786.0,2.1696090698242188e-05,General,35
3657,Swap,2,10934132.0,3.7670135498046875e-05,General,35
3658,Swap,3,9593061.0,5.1975250244140625e-05,General,35
3659,Swap,4,8830146.0,6.651878356933594e-05,General,35
3660,Swap,5,8830146.0,8.225440979003906e-05,General,35
3661,Swap,6,8830146.0,8.273124694824219e-05,General,35
3662,Swap,7,8830146.0,8.20159912109375e-05,General,35
3663,Swap,8,8830146.0,8.177757263183594e-05,General,35
3664,Swap,9,8830146.0,8.20159912109375e-05,General,35
3665,Swap,10,8830146.0,8.249282836914062e-05,General,35
3666,Swap,11,8830146.0,8.177757263183594e-05,General,35
3667,Swap,12,8830146.0,8.153915405273438e-05,General,35
3668,Swap,13,8830146.0,8.416175842285156e-05,General,35
3669,Swap,14,8830146.0,8.153915405273438e-05,General,35
3670,2-Opt,1,16777138.0,0.00028586387634277344,General,35
3671,2-Opt,2,16777138.0,0.0005507469177246094,General,35
3672,2-Opt,3,16777138.0,0.00081634521484375,General,35
3673,2-Opt,4,16777138.0,0.0010864734649658203,General,35
3674,2-Opt,5,16777138.0,0.001359701156616211,General,35
3675,2-Opt,6,16777138.0,0.0016295909881591797,General,35
3676,2-Opt,7,16777138.0,0.0018970966339111328,General,35
3677,2-Opt,8,16777138.0,0.0021703243255615234,General,35
3678,2-Opt,9,16777138.0,0.0024421215057373047,General,35
3679,2-Opt,10,16777138.0,0.002714872360229492,General,35
3680,2-Opt,11,16777138.0,0.0029878616333007812,General,35
3681,2-Opt,12,16777138.0,0.0032651424407958984,General,35
3682,2-Opt,13,16777138.0,0.0035424232482910156,General,35
3683,2-Opt,14,16777138.0,0.0038247108459472656,General,35
3684,DLA*,1,1815672.0,0.053034067153930664,General,35
3685,DLA*,2,2627261.0,0.058512210845947266,General,35
3686,DLA*,3,2727073.0,0.061586856842041016,General,35
3687,DLA*,4,2203274.0,0.07089662551879883,General,35
3688,DLA*,5,2749535.0,0.10838818550109863,General,35
3689,DLA*,6,2575369.0,0.11948919296264648,General,35
3690,DLA*,7,2253500.0,0.19598913192749023,General,35
3691,DLA*,8,3607842.0,0.3187713623046875,General,35
3692,DLA*,9,2916635.0,0.3634531497955322,General,35
3693,DLA*,10,2900160.0,0.4144735336303711,General,35
3694,DLA*,11,2254082.0,0.9697327613830566,General,35
3695,DLA*,12,2289265.0,1.1677424907684326,General,35
3696,DLA*,13,2395578.0,1.53352952003479,General,35
3697,DLA*,14,2373424.0,1.9852607250213623,General,35
3698,Greedy,0,3848287.0,7.510185241699219e-05,General,36
3699,Swap,1,12573028.0,2.1457672119140625e-05,General,36
3700,Swap,2,11005297.0,3.647804260253906e-05,General,36
3701,Swap,3,9664226.0,5.269050598144531e-05,General,36
3702,Swap,4,8901311.0,6.890296936035156e-05,General,36
3703,Swap,5,8901311.0,8.463859558105469e-05,General,36
3704,Swap,6,8901311.0,8.416175842285156e-05,General,36
3705,Swap,7,8901311.0,8.440017700195312e-05,General,36
3706,Swap,8,8901311.0,8.511543273925781e-05,General,36
3707,Swap,9,8901311.0,8.440017700195312e-05,General,36
3708,Swap,10,8901311.0,8.440017700195312e-05,General,36
3709,Swap,11,8901311.0,8.797645568847656e-05,General,36
3710,Swap,12,8901311.0,8.559226989746094e-05,General,36
3711,Swap,13,8901311.0,8.440017700195312e-05,General,36
3712,Swap,14,8901311.0,8.511543273925781e-05,General,36
3713,2-Opt,1,17696830.0,0.00029277801513671875,General,36
3714,2-Opt,2,17696830.0,0.0005800724029541016,General,36
3715,2-Opt,3,17696830.0,0.0008687973022460938,General,36
3716,2-Opt,4,17696830.0,0.0011591911315917969,General,36
3717,2-Opt,5,17696830.0,0.001445770263671875,General,36
3718,2-Opt,6,17696830.0,0.001733541488647461,General,36
3719,2-Opt,7,17696830.0,0.0020248889923095703,General,36
3720,2-Opt,8,17696830.0,0.002322673797607422,General,36
3721,2-Opt,9,17696830.0,0.0025968551635742188,General,36
3722,2-Opt,10,17696830.0,0.0028879642486572266,General,36
3723,2-Opt,11,17696830.0,0.003179311752319336,General,36
3724,2-Opt,12,17696830.0,0.0034558773040771484,General,36
3725,2-Opt,13,17696830.0,0.0037500858306884766,General,36
3726,2-Opt,14,17696830.0,0.00403904914855957,General,36
3727,DLA*,1,1882582.0,0.05826377868652344,General,36
3728,DLA*,2,3274265.0,0.06477713584899902,General,36
3729,DLA*,3,3164063.0,0.07004880905151367,General,36
3730,DLA*,4,2596482.0,0.0799257755279541,General,36
3731,DLA*,5,2761689.0,0.12435007095336914,General,36
3732,DLA*,6,3388271.0,0.13350296020507812,General,36
3733,DLA*,7,2712093.0,0.21515369415283203,General,36
3734,DLA*,8,3028468.0,0.5155208110809326,General,36
3735,DLA*,9,2848689.0,0.36176586151123047,General,36
3736,DLA*,10,3023135.0,0.6005351543426514,General,36
3737,DLA*,11,2715037.0,0.9745643138885498,General,36
3738,DLA*,12,1992465.0,1.3300585746765137,General,36
3739,DLA*,13,2461427.0,1.7638475894927979,General,36
3740,DLA*,14,2356175.0,2.737521171569824,General,36
3741,Greedy,0,3237289.0,8.440017700195312e-05,General,37
3742,Swap,1,13763999.0,2.2172927856445312e-05,General,37
3743,Swap,2,11481932.0,3.910064697265625e-05,General,37
3744,Swap,3,10583060.0,5.412101745605469e-05,General,37
3745,Swap,4,9820145.0,7.152557373046875e-05,General,37
3746,Swap,5,9820145.0,8.678436279296875e-05,General,37
3747,Swap,6,9820145.0,8.559226989746094e-05,General,37
3748,Swap,7,9820145.0,9.012222290039062e-05,General,37
3749,Swap,8,9820145.0,8.702278137207031e-05,General,37
3750,Swap,9,9820145.0,9.107589721679688e-05,General,37
3751,Swap,10,9820145.0,8.630752563476562e-05,General,37
3752,Swap,11,9820145.0,8.559226989746094e-05,General,37
3753,Swap,12,9820145.0,8.678436279296875e-05,General,37
3754,Swap,13,9820145.0,8.702278137207031e-05,General,37
3755,Swap,14,9820145.0,8.749961853027344e-05,General,37
3756,2-Opt,1,17546907.0,0.00031256675720214844,General,37
3757,2-Opt,2,17546907.0,0.0006098747253417969,General,37
3758,2-Opt,3,17546907.0,0.0009136199951171875,General,37
3759,2-Opt,4,17546907.0,0.0012195110321044922,General,37
3760,2-Opt,5,17546907.0,0.0015175342559814453,General,37
3761,2-Opt,6,17546907.0,0.0018303394317626953,General,37
3762,2-Opt,7,17546907.0,0.002108335494995117,General,37
3763,2-Opt,8,17546907.0,0.0024254322052001953,General,37
3764,2-Opt,9,17546907.0,0.0027277469635009766,General,37
3765,2-Opt,10,17546907.0,0.0030329227447509766,General,37
3766,2-Opt,11,17546907.0,0.0033447742462158203,General,37
3767,2-Opt,12,17546907.0,0.0036373138427734375,General,37
3768,2-Opt,13,17546907.0,0.003944873809814453,General,37
3769,2-Opt,14,17546907.0,0.004252910614013672,General,37
3770,DLA*,1,3355163.0,0.06517672538757324,General,37
3771,DLA*,2,2868431.0,0.07268881797790527,General,37
3772,DLA*,3,2718077.0,0.08761096000671387,General,37
3773,DLA*,4,2509956.0,0.09793210029602051,General,37
3774,DLA*,5,2963918.0,0.18780040740966797,General,37
3775,DLA*,6,2942930.0,0.20145726203918457,General,37
3776,DLA*,7,2683499.0,0.31380200386047363,General,37
3777,DLA*,8,3467477.0,0.606121301651001,General,37
3778,DLA*,9,2768091.0,0.4887962341308594,General,37
3779,DLA*,10,3026262.0,0.8161404132843018,General,37
3780,DLA*,11,2703113.0,1.3936727046966553,General,37
3781,DLA*,12,2217268.0,2.052109479904175,General,37
3782,DLA*,13,2419200.0,2.619225025177002,General,37
3783,DLA*,14,2516504.0,4.462638854980469,General,37
3784,Greedy,0,2839397.0,8.96453857421875e-05,General,38
3785,Swap,1,13913102.0,2.3126602172851562e-05,General,38
3786,Swap,2,10802312.0,3.9577484130859375e-05,General,38
3787,Swap,3,9903440.0,5.602836608886719e-05,General,38
3788,Swap,4,9140525.0,7.677078247070312e-05,General,38
3789,Swap,5,9140525.0,8.916854858398438e-05,General,38
3790,Swap,6,9140525.0,8.916854858398438e-05,General,38
3791,Swap,7,9140525.0,8.869171142578125e-05,General,38
3792,Swap,8,9140525.0,8.869171142578125e-05,General,38
3793,Swap,9,9140525.0,8.916854858398438e-05,General,38
3794,Swap,10,9140525.0,8.821487426757812e-05,General,38
3795,Swap,11,9140525.0,9.179115295410156e-05,General,38
3796,Swap,12,9140525.0,8.893013000488281e-05,General,38
3797,Swap,13,9140525.0,8.96453857421875e-05,General,38
3798,Swap,14,9140525.0,8.845329284667969e-05,General,38
3799,2-Opt,1,18503583.0,0.00032591819763183594,General,38
3800,2-Opt,2,18503583.0,0.0006568431854248047,General,38
3801,2-Opt,3,18503583.0,0.0009844303131103516,General,38
3802,2-Opt,4,18503583.0,0.001287221908569336,General,38
3803,2-Opt,5,18503583.0,0.0016438961029052734,General,38
3804,2-Opt,6,18503583.0,0.0019216537475585938,General,38
3805,2-Opt,7,18503583.0,0.002247333526611328,General,38
3806,2-Opt,8,18503583.0,0.0025620460510253906,General,38
3807,2-Opt,9,18503583.0,0.002882242202758789,General,38
3808,2-Opt,10,18503583.0,0.0032262802124023438,General,38
3809,2-Opt,11,18503583.0,0.0035352706909179688,General,38
3810,2-Opt,12,18503583.0,0.0038428306579589844,General,38
3811,2-Opt,13,18503583.0,0.004162311553955078,General,38
3812,2-Opt,14,18503583.0,0.0045375823974609375,General,38
3813,DLA*,1,3515866.0,0.07210397720336914,General,38
3814,DLA*,2,2511657.0,0.08123970031738281,General,38
3815,DLA*,3,3033206.0,0.09242653846740723,General,38
3816,DLA*,4,2673393.0,0.09087681770324707,General,38
3817,DLA*,5,3377113.0,0.12633848190307617,General,38
3818,DLA*,6,2610111.0,0.15176701545715332,General,38
3819,DLA*,7,3275534.0,0.2075657844543457,General,38
3820,DLA*,8,3205932.0,0.5010006427764893,General,38
3821,DLA*,9,2488408.0,0.5940401554107666,General,38
3822,DLA*,10,2781831.0,0.5035595893859863,General,38
3823,DLA*,11,2927107.0,1.2733445167541504,General,38
3824,DLA*,12,2488408.0,3.084282159805298,General,38
3825,DLA*,13,2189513.0,3.3310890197753906,General,38
3826,DLA*,14,2326962.0,4.71866250038147,General,38
3827,Greedy,0,3775259.0,0.00010347366333007812,General,39
3828,Swap,1,13876126.0,2.4557113647460938e-05,General,39
3829,Swap,2,11605781.0,4.124641418457031e-05,General,39
3830,Swap,3,10706909.0,5.7697296142578125e-05,General,39
3831,Swap,4,9943994.0,7.43865966796875e-05,General,39
3832,Swap,5,9943994.0,9.179115295410156e-05,General,39
3833,Swap,6,9943994.0,9.274482727050781e-05,General,39
3834,Swap,7,9943994.0,9.250640869140625e-05,General,39
3835,Swap,8,9943994.0,0.0001609325408935547,General,39
3836,Swap,9,9943994.0,0.00010085105895996094,General,39
3837,Swap,10,9943994.0,9.393692016601562e-05,General,39
3838,Swap,11,9943994.0,9.369850158691406e-05,General,39
