,alg_type,k,tour_value,runtime,graph_type,n
3216,2-Opt,3,1507872.0,0.0007822513580322266,General,30
3217,2-Opt,4,1507872.0,0.0009844303131103516,General,30
3218,2-Opt,5,1507872.0,0.0011949539184570312,General,30
3219,2-Opt,6,1507872.0,0.0013070106506347656,General,30
3220,2-Opt,7,1507872.0,0.0015230178833007812,General,30
3221,2-Opt,8,1507872.0,0.0017690658569335938,General,30
3222,2-Opt,9,1507872.0,0.002953767776489258,General,30
3223,2-Opt,10,1507872.0,0.003122091293334961,General,30
3224,2-Opt,11,1507872.0,0.004022359848022461,General,30
3225,2-Opt,12,1507872.0,0.0028874874114990234,General,30
3226,2-Opt,13,1507872.0,0.003249645233154297,General,30
3227,DLA*,1,1925881.0,0.03553271293640137,General,30
3228,DLA*,2,2011139.0,0.04915618896484375,General,30
3229,DLA*,3,2707585.0,0.051496267318725586,General,30
3230,DLA*,4,2694901.0,0.062485456466674805,General,30
3231,DLA*,5,2312691.0,0.10466742515563965,General,30
3232,DLA*,6,1738391.0,0.13516449928283691,General,30
3233,DLA*,7,2128728.0,0.1663196086883545,General,30
3234,DLA*,8,1763226.0,0.23927617073059082,General,30
3235,DLA*,9,1977089.0,0.28754448890686035,General,30
3236,DLA*,10,1726293.0,0.2616918087005615,General,30
3237,DLA*,11,1503417.0,0.3990480899810791,General,30
3238,DLA*,12,1738391.0,0.7239198684692383,General,30
3239,DLA*,13,2133470.0,1.3739447593688965,General,30
3240,Greedy,0,3934489.0,6.079673767089844e-05,General,31
3241,Swap,1,12718893.0,1.9550323486328125e-05,General,31
3242,Swap,2,10710699.0,3.3855438232421875e-05,General,31
3243,Swap,3,10361016.0,6.008148193359375e-05,General,31
3244,Swap,4,9973622.0,6.079673767089844e-05,General,31
3245,Swap,5,9789108.0,9.322166442871094e-05,General,31
3246,Swap,6,9789108.0,8.845329284667969e-05,General,31
3247,Swap,7,9789108.0,8.869171142578125e-05,General,31
3248,Swap,8,9789108.0,9.942054748535156e-05,General,31
3249,Swap,9,9789108.0,8.7738037109375e-05,General,31
3250,Swap,10,9789108.0,8.797645568847656e-05,General,31
3251,Swap,11,9789108.0,8.940696716308594e-05,General,31
3252,Swap,12,9789108.0,8.869171142578125e-05,General,31
3253,Swap,13,9789108.0,9.34600830078125e-05,General,31
3254,2-Opt,1,4056618.0,0.0002353191375732422,General,31
3255,2-Opt,2,2227398.0,0.00045871734619140625,General,31
3256,2-Opt,3,2210950.0,0.0006749629974365234,General,31
3257,2-Opt,4,2210950.0,0.0008616447448730469,General,31
3258,2-Opt,5,2210950.0,0.0010657310485839844,General,31
3259,2-Opt,6,2210950.0,0.0012993812561035156,General,31
3260,2-Opt,7,2210950.0,0.0014619827270507812,General,31
3261,2-Opt,8,2210950.0,0.0017015933990478516,General,31
3262,2-Opt,9,2210950.0,0.0018968582153320312,General,31
3263,2-Opt,10,2210950.0,0.002194643020629883,General,31
3264,2-Opt,11,2210950.0,0.00240325927734375,General,31
3265,2-Opt,12,2210950.0,0.002561807632446289,General,31
3266,2-Opt,13,2210950.0,0.0027704238891601562,General,31
3267,DLA*,1,2374422.0,0.03284096717834473,General,31
3268,DLA*,2,2057163.0,0.04667210578918457,General,31
3269,DLA*,3,2973002.0,0.0569913387298584,General,31
3270,DLA*,4,2125280.0,0.06392192840576172,General,31
3271,DLA*,5,2377519.0,0.10036873817443848,General,31
3272,DLA*,6,1731718.0,0.12500476837158203,General,31
3273,DLA*,7,2216352.0,0.16178488731384277,General,31
3274,DLA*,8,1581900.0,0.19560694694519043,General,31
3275,DLA*,9,1910339.0,0.3090238571166992,General,31
3276,DLA*,10,1929119.0,0.35721850395202637,General,31
3277,DLA*,11,1760371.0,0.4959266185760498,General,31
3278,DLA*,12,1731718.0,0.9309837818145752,General,31
3279,DLA*,13,2135862.0,1.594135046005249,General,31
3280,Greedy,0,4191545.0,6.604194641113281e-05,General,32
3281,Swap,1,12832120.0,2.0265579223632812e-05,General,32
3282,Swap,2,10823926.0,3.3855438232421875e-05,General,32
3283,Swap,3,10474243.0,4.7206878662109375e-05,General,32
3284,Swap,4,10086849.0,6.222724914550781e-05,General,32
3285,Swap,5,9902335.0,7.653236389160156e-05,General,32
3286,Swap,6,9902335.0,0.00010037422180175781,General,32
3287,Swap,7,9902335.0,9.059906005859375e-05,General,32
3288,Swap,8,9902335.0,9.584426879882812e-05,General,32
3289,Swap,9,9902335.0,9.012222290039062e-05,General,32
3290,Swap,10,9902335.0,8.940696716308594e-05,General,32
3291,Swap,11,9902335.0,9.012222290039062e-05,General,32
3292,Swap,12,9902335.0,9.012222290039062e-05,General,32
3293,Swap,13,9902335.0,9.226799011230469e-05,General,32
3294,2-Opt,1,3768376.0,0.0002503395080566406,General,32
3295,2-Opt,2,3220041.0,0.0004763603210449219,General,32
3296,2-Opt,3,3129209.0,0.0006983280181884766,General,32
3297,2-Opt,4,2548386.0,0.0009179115295410156,General,32
3298,2-Opt,5,2527596.0,0.0011360645294189453,General,32
3299,2-Opt,6,2316057.0,0.0013623237609863281,General,32
3300,2-Opt,7,2079748.0,0.0016300678253173828,General,32
3301,2-Opt,8,2079748.0,0.0018506050109863281,General,32
3302,2-Opt,9,2079748.0,0.0020542144775390625,General,32
3303,2-Opt,10,2079748.0,0.0022377967834472656,General,32
3304,2-Opt,11,2079748.0,0.002460956573486328,General,32
3305,2-Opt,12,2079748.0,0.002679109573364258,General,32
3306,2-Opt,13,2079748.0,0.0029370784759521484,General,32
3307,DLA*,1,2515559.0,0.037598371505737305,General,32
3308,DLA*,2,3383606.0,0.052999258041381836,General,32
3309,DLA*,3,2113449.0,0.05962538719177246,General,32
3310,DLA*,4,2745918.0,0.0776221752166748,General,32
3311,DLA*,5,1945570.0,0.1135702133178711,General,32
3312,DLA*,6,2015019.0,0.13520336151123047,General,32
3313,DLA*,7,2302808.0,0.18223881721496582,General,32
3314,DLA*,8,2039854.0,0.2191154956817627,General,32
3315,DLA*,9,2049560.0,0.3466463088989258,General,32
3316,DLA*,10,1861246.0,0.39617156982421875,General,32
3317,DLA*,11,1945343.0,0.6071641445159912,General,32
3318,DLA*,12,2010748.0,0.8871901035308838,General,32
3319,DLA*,13,2397396.0,1.7743330001831055,General,32
3320,Greedy,0,4016629.0,7.152557373046875e-05,General,33
3321,Swap,1,12894222.0,2.09808349609375e-05,General,33
3322,Swap,2,10886028.0,3.62396240234375e-05,General,33
3323,Swap,3,10536345.0,5.054473876953125e-05,General,33
3324,Swap,4,10011739.0,6.413459777832031e-05,General,33
3325,Swap,5,9953172.0,8.106231689453125e-05,General,33
3326,Swap,6,9953172.0,9.369850158691406e-05,General,33
3327,Swap,7,9953172.0,9.5367431640625e-05,General,33
3328,Swap,8,9953172.0,9.441375732421875e-05,General,33
3329,Swap,9,9953172.0,0.00011110305786132812,General,33
3330,Swap,10,9953172.0,0.00010991096496582031,General,33
3331,Swap,11,9953172.0,0.000118255615234375,General,33
3332,Swap,12,9953172.0,9.34600830078125e-05,General,33
3333,Swap,13,9953172.0,9.679794311523438e-05,General,33
3334,2-Opt,1,2818712.0,0.00046181678771972656,General,33
3335,2-Opt,2,2348154.0,0.0005514621734619141,General,33
3336,2-Opt,3,2229187.0,0.0007493495941162109,General,33
3337,2-Opt,4,2229187.0,0.0009837150573730469,General,33
3338,2-Opt,5,2229187.0,0.0012197494506835938,General,33
3339,2-Opt,6,2229187.0,0.0014548301696777344,General,33
3340,2-Opt,7,2229187.0,0.0016932487487792969,General,33
3341,2-Opt,8,2229187.0,0.0019333362579345703,General,33
3342,2-Opt,9,2229187.0,0.00226593017578125,General,33
3343,2-Opt,10,2229187.0,0.0025327205657958984,General,33
3344,2-Opt,11,2229187.0,0.0030324459075927734,General,33
3345,2-Opt,12,2229187.0,0.0028619766235351562,General,33
3346,2-Opt,13,2229187.0,0.0031251907348632812,General,33
3347,DLA*,1,2583958.0,0.04323124885559082,General,33
3348,DLA*,2,2631754.0,0.05830121040344238,General,33
3349,DLA*,3,3375448.0,0.07151389122009277,General,33
3350,DLA*,4,3178287.0,0.08718228340148926,General,33
3351,DLA*,5,2676415.0,0.17062950134277344,General,33
3352,DLA*,6,1988237.0,0.17326712608337402,General,33
3353,DLA*,7,2405932.0,0.2476215362548828,General,33
3354,DLA*,8,1955464.0,0.30718016624450684,General,33
3355,DLA*,9,1966654.0,0.47068166732788086,General,33
3356,DLA*,10,1988237.0,0.6578059196472168,General,33
3357,DLA*,11,1922832.0,0.797154426574707,General,33
3358,DLA*,12,1922832.0,1.6994569301605225,General,33
3359,DLA*,13,2165523.0,3.2210190296173096,General,33
3360,Greedy,0,3851234.0,7.605552673339844e-05,General,34
3361,Swap,1,12745261.0,2.2172927856445312e-05,General,34
3362,Swap,2,10737067.0,3.647804260253906e-05,General,34
3363,Swap,3,10387384.0,5.2928924560546875e-05,General,34
3364,Swap,4,9999990.0,6.747245788574219e-05,General,34
3365,Swap,5,9815476.0,8.344650268554688e-05,General,34
3366,Swap,6,9815476.0,9.894371032714844e-05,General,34
3367,Swap,7,9815476.0,9.822845458984375e-05,General,34
3368,Swap,8,9815476.0,9.679794311523438e-05,General,34
3369,Swap,9,9815476.0,9.846687316894531e-05,General,34
3370,Swap,10,9815476.0,9.751319885253906e-05,General,34
3371,Swap,11,9815476.0,9.918212890625e-05,General,34
3372,Swap,12,9815476.0,9.942054748535156e-05,General,34
3373,Swap,13,9815476.0,0.00010037422180175781,General,34
3374,2-Opt,1,2457094.0,0.0002906322479248047,General,34
3375,2-Opt,2,2066203.0,0.0005414485931396484,General,34
3376,2-Opt,3,1815924.0,0.0008018016815185547,General,34
3377,2-Opt,4,1814562.0,0.0010402202606201172,General,34
3378,2-Opt,5,1814562.0,0.001703500747680664,General,34
3379,2-Opt,6,1814562.0,0.0017547607421875,General,34
3380,2-Opt,7,1814562.0,0.001821279525756836,General,34
3381,2-Opt,8,1814562.0,0.002071857452392578,General,34
3382,2-Opt,9,1814562.0,0.0023221969604492188,General,34
3383,2-Opt,10,1814562.0,0.002562284469604492,General,34
3384,2-Opt,11,1814562.0,0.002867460250854492,General,34
3385,2-Opt,12,1814562.0,0.0053751468658447266,General,34
3386,2-Opt,13,1814562.0,0.0034079551696777344,General,34
3387,DLA*,1,2760752.0,0.04755592346191406,General,34
3388,DLA*,2,3461063.0,0.06469583511352539,General,34
3389,DLA*,3,2935227.0,0.08072996139526367,General,34
3390,DLA*,4,3359152.0,0.10165619850158691,General,34
3391,DLA*,5,2772521.0,0.19682788848876953,General,34
3392,DLA*,6,2480515.0,0.19521498680114746,General,34
3393,DLA*,7,2789934.0,0.28317880630493164,General,34
3394,DLA*,8,2317606.0,0.3889498710632324,General,34
3395,DLA*,9,2222996.0,0.5463523864746094,General,34
3396,DLA*,10,2606549.0,0.6909558773040771,General,34
3397,DLA*,11,1999993.0,0.9916913509368896,General,34
3398,DLA*,12,2144701.0,2.0135931968688965,General,34
3399,DLA*,13,1810322.0,3.0866281986236572,General,34
3400,Greedy,0,3428348.0,8.463859558105469e-05,General,35
3401,Swap,1,13345617.0,2.2172927856445312e-05,General,35
3402,Swap,2,11337423.0,3.814697265625e-05,General,35
3403,Swap,3,10987740.0,5.412101745605469e-05,General,35
3404,Swap,4,10357104.0,7.033348083496094e-05,General,35
3405,Swap,5,10298537.0,8.7738037109375e-05,General,35
3406,Swap,6,10298537.0,0.000102996826171875,General,35
3407,Swap,7,10298537.0,0.00010156631469726562,General,35
3408,Swap,8,10298537.0,0.0001010894775390625,General,35
3409,Swap,9,10298537.0,0.00010275840759277344,General,35
3410,Swap,10,10298537.0,0.00010251998901367188,General,35
3411,Swap,11,10298537.0,0.00010180473327636719,General,35
3412,Swap,12,10298537.0,0.00010228157043457031,General,35
3413,Swap,13,10298537.0,0.00010156631469726562,General,35
3414,2-Opt,1,3828224.0,0.0003104209899902344,General,35
3415,2-Opt,2,2790430.0,0.0005812644958496094,General,35
3416,2-Opt,3,2352329.0,0.0008521080017089844,General,35
3417,2-Opt,4,2352329.0,0.0011188983917236328,General,35
3418,2-Opt,5,2352329.0,0.0013909339904785156,General,35
3419,2-Opt,6,2352329.0,0.0016634464263916016,General,35
3420,2-Opt,7,2352329.0,0.0019373893737792969,General,35
3421,2-Opt,8,2352329.0,0.0021963119506835938,General,35
3422,2-Opt,9,2352329.0,0.0024750232696533203,General,35
3423,2-Opt,10,2352329.0,0.0027365684509277344,General,35
3424,2-Opt,11,2352329.0,0.0029840469360351562,General,35
3425,2-Opt,12,2352329.0,0.0032711029052734375,General,35
3426,2-Opt,13,2352329.0,0.003546476364135742,General,35
3427,DLA*,1,2806422.0,0.052446603775024414,General,35
3428,DLA*,2,2356311.0,0.06754589080810547,General,35
3429,DLA*,3,2481880.0,0.07484197616577148,General,35
3430,DLA*,4,2362553.0,0.09554886817932129,General,35
3431,DLA*,5,2662826.0,0.23546481132507324,General,35
3432,DLA*,6,2721153.0,0.24333858489990234,General,35
3433,DLA*,7,2190962.0,0.3781852722167969,General,35
3434,DLA*,8,2054712.0,0.41596198081970215,General,35
3435,DLA*,9,2521623.0,0.673957347869873,General,35
3436,DLA*,10,2291151.0,0.8463733196258545,General,35
3437,DLA*,11,1939525.0,1.303856372833252,General,35
3438,DLA*,12,2100597.0,1.6838793754577637,General,35
3439,DLA*,13,2147416.0,2.207794427871704,General,35
3440,Greedy,0,3497896.0,7.62939453125e-05,General,36
3441,Swap,1,13898911.0,2.1457672119140625e-05,General,36
3442,Swap,2,11890717.0,3.743171691894531e-05,General,36
3443,Swap,3,11541034.0,5.340576171875e-05,General,36
3444,Swap,4,10962777.0,7.343292236328125e-05,General,36
3445,Swap,5,10696092.0,8.463859558105469e-05,General,36
3446,Swap,6,10696092.0,0.00010538101196289062,General,36
3447,Swap,7,10696092.0,0.00010156631469726562,General,36
3448,Swap,8,10696092.0,0.00010251998901367188,General,36
3449,Swap,9,10696092.0,0.0001010894775390625,General,36
3450,Swap,10,10696092.0,0.00010180473327636719,General,36
3451,Swap,11,10696092.0,0.0001010894775390625,General,36
3452,Swap,12,10696092.0,0.0001010894775390625,General,36
3453,Swap,13,10696092.0,0.0001010894775390625,General,36
3454,2-Opt,1,4196555.0,0.00031065940856933594,General,36
3455,2-Opt,2,3184804.0,0.0006580352783203125,General,36
3456,2-Opt,3,2822955.0,0.0008769035339355469,General,36
3457,2-Opt,4,2588680.0,0.0011620521545410156,General,36
3458,2-Opt,5,2588680.0,0.0014424324035644531,General,36
3459,2-Opt,6,2588680.0,0.001712799072265625,General,36
3460,2-Opt,7,2588680.0,0.002002239227294922,General,36
3461,2-Opt,8,2588680.0,0.002325773239135742,General,36
3462,2-Opt,9,2588680.0,0.002640962600708008,General,36
3463,2-Opt,10,2588680.0,0.0028710365295410156,General,36
3464,2-Opt,11,2588680.0,0.0030851364135742188,General,36
3465,2-Opt,12,2588680.0,0.003526926040649414,General,36
3466,2-Opt,13,2588680.0,0.003729581832885742,General,36
3467,DLA*,1,3174046.0,0.059004783630371094,General,36
3468,DLA*,2,2283501.0,0.07588768005371094,General,36
3469,DLA*,3,2693284.0,0.08628273010253906,General,36
3470,DLA*,4,2855128.0,0.1078176498413086,General,36
3471,DLA*,5,2505015.0,0.2410571575164795,General,36
3472,DLA*,6,3136116.0,0.2796061038970947,General,36
3473,DLA*,7,2553953.0,0.3717672824859619,General,36
3474,DLA*,8,2256807.0,0.4233670234680176,General,36
3475,DLA*,9,2524128.0,0.844458818435669,General,36
3476,DLA*,10,2281033.0,0.9652090072631836,General,36
3477,DLA*,11,1905313.0,1.3367938995361328,General,36
3478,DLA*,12,2248974.0,1.9892148971557617,General,36
3479,DLA*,13,2021842.0,2.563124656677246,General,36
3480,Greedy,0,3241663.0,7.987022399902344e-05,General,37
3481,Swap,1,13398477.0,3.8623809814453125e-05,General,37
3482,Swap,2,11390283.0,5.91278076171875e-05,General,37
3483,Swap,3,11040600.0,8.702278137207031e-05,General,37
3484,Swap,4,10653206.0,0.00015425682067871094,General,37
3485,Swap,5,10468692.0,0.00015783309936523438,General,37
3486,Swap,6,10468692.0,0.0001709461212158203,General,37
3487,Swap,7,10468692.0,0.0001800060272216797,General,37
3488,Swap,8,10468692.0,0.00014591217041015625,General,37
3489,Swap,9,10468692.0,0.0001125335693359375,General,37
3490,Swap,10,10468692.0,0.00010585784912109375,General,37
3491,Swap,11,10468692.0,0.00010633468627929688,General,37
3492,Swap,12,10468692.0,0.00010895729064941406,General,37
3493,Swap,13,10468692.0,0.00016260147094726562,General,37
3494,2-Opt,1,3829073.0,0.0003268718719482422,General,37
3495,2-Opt,2,2882209.0,0.0006771087646484375,General,37
3496,2-Opt,3,2778653.0,0.0017344951629638672,General,37
3497,2-Opt,4,2585669.0,0.0018727779388427734,General,37
3498,2-Opt,5,2514190.0,0.001569509506225586,General,37
3499,2-Opt,6,2514190.0,0.0018308162689208984,General,37
3500,2-Opt,7,2514190.0,0.0021524429321289062,General,37
3501,2-Opt,8,2514190.0,0.0024428367614746094,General,37
3502,2-Opt,9,2514190.0,0.004124164581298828,General,37
3503,2-Opt,10,2514190.0,0.003084897994995117,General,37
3504,2-Opt,11,2514190.0,0.003815174102783203,General,37
3505,2-Opt,12,2514190.0,0.003641366958618164,General,37
3506,2-Opt,13,2514190.0,0.006241321563720703,General,37
3507,DLA*,1,2917554.0,0.06818556785583496,General,37
3508,DLA*,2,2287772.0,0.08503866195678711,General,37
3509,DLA*,3,2467592.0,0.10415124893188477,General,37
3510,DLA*,4,2835464.0,0.13275909423828125,General,37
3511,DLA*,5,2588041.0,0.3020946979522705,General,37
3512,DLA*,6,2557029.0,0.32369160652160645,General,37
3513,DLA*,7,2219536.0,0.45119643211364746,General,37
3514,DLA*,8,2585572.0,0.5876309871673584,General,37
3515,DLA*,9,2309482.0,0.7385447025299072,General,37
3516,DLA*,10,2578292.0,1.0435385704040527,General,37
3517,DLA*,11,2612875.0,1.797908067703247,General,37
3518,DLA*,12,2301416.0,2.209935188293457,General,37
3519,DLA*,13,2333313.0,2.890338182449341,General,37
3520,Greedy,0,3880866.0,8.463859558105469e-05,General,38
3521,Swap,1,13704957.0,4.124641418457031e-05,General,38
3522,Swap,2,11388673.0,5.841255187988281e-05,General,38
3523,Swap,3,11038990.0,9.107589721679688e-05,General,38
3524,Swap,4,10651596.0,0.0001494884490966797,General,38
3525,Swap,5,10467082.0,0.00016999244689941406,General,38
3526,Swap,6,10467082.0,0.00019359588623046875,General,38
3527,Swap,7,10467082.0,0.00022125244140625,General,38
3528,Swap,8,10467082.0,0.00017189979553222656,General,38
3529,Swap,9,10467082.0,0.000110626220703125,General,38
3530,Swap,10,10467082.0,0.00011110305786132812,General,38
3531,Swap,11,10467082.0,0.000110626220703125,General,38
3532,Swap,12,10467082.0,0.00018024444580078125,General,38
3533,Swap,13,10467082.0,0.0001671314239501953,General,38
3534,2-Opt,1,4231787.0,0.00036072731018066406,General,38
3535,2-Opt,2,2670795.0,0.0006709098815917969,General,38
3536,2-Opt,3,2221069.0,0.0010688304901123047,General,38
3537,2-Opt,4,2183971.0,0.0013420581817626953,General,38
3538,2-Opt,5,2069550.0,0.0026531219482421875,General,38
3539,2-Opt,6,1878494.0,0.002716541290283203,General,38
3540,2-Opt,7,1878494.0,0.00228118896484375,General,38
3541,2-Opt,8,1878494.0,0.0026009082794189453,General,38
3542,2-Opt,9,1878494.0,0.0029125213623046875,General,38
3543,2-Opt,10,1878494.0,0.005224943161010742,General,38
3544,2-Opt,11,1878494.0,0.0037245750427246094,General,38
3545,2-Opt,12,1878494.0,0.003864765167236328,General,38
3546,2-Opt,13,1878494.0,0.005185842514038086,General,38
3547,DLA*,1,2825330.0,0.07569003105163574,General,38
3548,DLA*,2,2352782.0,0.09461402893066406,General,38
3549,DLA*,3,2361800.0,0.11400198936462402,General,38
3550,DLA*,4,3418800.0,0.16222405433654785,General,38
3551,DLA*,5,2644231.0,0.15518593788146973,General,38
3552,DLA*,6,2491384.0,0.2612485885620117,General,38
3553,DLA*,7,2408168.0,0.2573089599609375,General,38
3554,DLA*,8,2259450.0,0.6520798206329346,General,38
3555,DLA*,9,2294107.0,0.7774958610534668,General,38
3556,DLA*,10,2784576.0,0.9937307834625244,General,38
3557,DLA*,11,1983358.0,1.032200813293457,General,38
3558,DLA*,12,1947221.0,3.1848130226135254,General,38
3559,DLA*,13,2454895.0,4.236501693725586,General,38
3560,Greedy,0,3267528.0,9.059906005859375e-05,General,39
3561,Swap,1,14250342.0,2.4080276489257812e-05,General,39
3562,Swap,2,12242148.0,4.1961669921875e-05,General,39
3563,Swap,3,11892465.0,5.936622619628906e-05,General,39
3564,Swap,4,11505071.0,7.653236389160156e-05,General,39
3565,Swap,5,11320557.0,9.489059448242188e-05,General,39
3566,Swap,6,11320557.0,0.00011134147644042969,General,39
3567,Swap,7,11320557.0,0.00011110305786132812,General,39
3568,Swap,8,11320557.0,0.00011372566223144531,General,39
