,alg_type,k,tour_value,runtime,graph_type,n
3278,Swap,10,7645454.0,5.269050598144531e-05,General,26
3279,Swap,11,7645454.0,5.245208740234375e-05,General,26
3280,Swap,12,7645454.0,5.5789947509765625e-05,General,26
3281,Swap,13,7645454.0,5.269050598144531e-05,General,26
3282,Swap,14,7645454.0,5.2928924560546875e-05,General,26
3283,2-Opt,1,12448921.0,0.0001609325408935547,General,26
3284,2-Opt,2,12448921.0,0.0003025531768798828,General,26
3285,2-Opt,3,12448921.0,0.0004563331604003906,General,26
3286,2-Opt,4,12448921.0,0.0006122589111328125,General,26
3287,2-Opt,5,12448921.0,0.0007669925689697266,General,26
3288,2-Opt,6,12448921.0,0.0009095668792724609,General,26
3289,2-Opt,7,12448921.0,0.0010600090026855469,General,26
3290,2-Opt,8,12448921.0,0.0012128353118896484,General,26
3291,2-Opt,9,12448921.0,0.0014240741729736328,General,26
3292,2-Opt,10,12448921.0,0.0015072822570800781,General,26
3293,2-Opt,11,12448921.0,0.001669168472290039,General,26
3294,2-Opt,12,12448921.0,0.0018126964569091797,General,26
3295,2-Opt,13,12448921.0,0.00196075439453125,General,26
3296,2-Opt,14,12448921.0,0.0021152496337890625,General,26
3297,DLA*,1,2237943.0,0.01735711097717285,General,26
3298,DLA*,2,2972433.0,0.02368927001953125,General,26
3299,DLA*,3,2222278.0,0.024237632751464844,General,26
3300,DLA*,4,2237943.0,0.022847414016723633,General,26
3301,DLA*,5,2821516.0,0.02854633331298828,General,26
3302,DLA*,6,2222278.0,0.07037949562072754,General,26
3303,DLA*,7,2154405.0,0.07598423957824707,General,26
3304,DLA*,8,2035271.0,0.08169126510620117,General,26
3305,DLA*,9,2458307.0,0.24496173858642578,General,26
3306,DLA*,10,2378560.0,0.2512953281402588,General,26
3307,DLA*,11,2154405.0,0.32348036766052246,General,26
3308,DLA*,12,2012885.0,0.9416875839233398,General,26
3309,DLA*,13,2009112.0,1.7688546180725098,General,26
3310,DLA*,14,2113264.0,2.9501280784606934,General,26
3311,Greedy,0,4130688.0,5.626678466796875e-05,General,27
3312,Swap,1,10946832.0,1.9550323486328125e-05,General,27
3313,Swap,2,10020374.0,3.528594970703125e-05,General,27
3314,Swap,3,9599394.0,4.0531158447265625e-05,General,27
3315,Swap,4,8904151.0,5.1975250244140625e-05,General,27
3316,Swap,5,8904151.0,6.413459777832031e-05,General,27
3317,Swap,6,8904151.0,6.461143493652344e-05,General,27
3318,Swap,7,8904151.0,6.437301635742188e-05,General,27
3319,Swap,8,8904151.0,6.413459777832031e-05,General,27
3320,Swap,9,8904151.0,6.413459777832031e-05,General,27
3321,Swap,10,8904151.0,6.389617919921875e-05,General,27
3322,Swap,11,8904151.0,6.365776062011719e-05,General,27
3323,Swap,12,8904151.0,6.365776062011719e-05,General,27
3324,Swap,13,8904151.0,6.365776062011719e-05,General,27
3325,Swap,14,8904151.0,6.365776062011719e-05,General,27
3326,2-Opt,1,14418448.0,0.00016427040100097656,General,27
3327,2-Opt,2,14418448.0,0.00032067298889160156,General,27
3328,2-Opt,3,14418448.0,0.0006496906280517578,General,27
3329,2-Opt,4,14418448.0,0.0007507801055908203,General,27
3330,2-Opt,5,14418448.0,0.0008037090301513672,General,27
3331,2-Opt,6,14418448.0,0.0009715557098388672,General,27
3332,2-Opt,7,14418448.0,0.0011222362518310547,General,27
3333,2-Opt,8,14418448.0,0.0012865066528320312,General,27
3334,2-Opt,9,14418448.0,0.0014352798461914062,General,27
3335,2-Opt,10,14418448.0,0.0015778541564941406,General,27
3336,2-Opt,11,14418448.0,0.0017650127410888672,General,27
3337,2-Opt,12,14418448.0,0.0022072792053222656,General,27
3338,2-Opt,13,14418448.0,0.002073049545288086,General,27
3339,2-Opt,14,14418448.0,0.002236604690551758,General,27
3340,DLA*,1,2624898.0,0.019707679748535156,General,27
3341,DLA*,2,2859543.0,0.02197265625,General,27
3342,DLA*,3,2439358.0,0.025645017623901367,General,27
3343,DLA*,4,2118578.0,0.03573441505432129,General,27
3344,DLA*,5,2508812.0,0.04236125946044922,General,27
3345,DLA*,6,2429715.0,0.05573010444641113,General,27
3346,DLA*,7,2508812.0,0.0805666446685791,General,27
3347,DLA*,8,1993525.0,0.11945080757141113,General,27
3348,DLA*,9,2416879.0,0.12351441383361816,General,27
3349,DLA*,10,2508812.0,0.4317150115966797,General,27
3350,DLA*,11,1993525.0,0.6411736011505127,General,27
3351,DLA*,12,2915865.0,1.1241190433502197,General,27
3352,DLA*,13,2171871.0,1.9350566864013672,General,27
3353,DLA*,14,2566678.0,2.021554470062256,General,27
3354,Greedy,0,1731374.0,5.3882598876953125e-05,General,28
3355,Swap,1,9936754.0,1.8358230590820312e-05,General,28
3356,Swap,2,7889938.0,2.9325485229492188e-05,General,28
3357,Swap,3,7640535.0,4.839897155761719e-05,General,28
3358,Swap,4,7575840.0,5.435943603515625e-05,General,28
3359,Swap,5,7339003.0,6.699562072753906e-05,General,28
3360,Swap,6,7023837.0,7.915496826171875e-05,General,28
3361,Swap,7,7023837.0,9.202957153320312e-05,General,28
3362,Swap,8,7023837.0,9.202957153320312e-05,General,28
3363,Swap,9,7023837.0,9.512901306152344e-05,General,28
3364,Swap,10,7023837.0,9.131431579589844e-05,General,28
3365,Swap,11,7023837.0,9.226799011230469e-05,General,28
3366,Swap,12,7023837.0,9.274482727050781e-05,General,28
3367,Swap,13,7023837.0,9.226799011230469e-05,General,28
3368,Swap,14,7023837.0,9.1552734375e-05,General,28
3369,2-Opt,1,13962614.0,0.0001761913299560547,General,28
3370,2-Opt,2,13962614.0,0.0003743171691894531,General,28
3371,2-Opt,3,13962614.0,0.000560760498046875,General,28
3372,2-Opt,4,13962614.0,0.0006852149963378906,General,28
3373,2-Opt,5,13962614.0,0.0008611679077148438,General,28
3374,2-Opt,6,13962614.0,0.0010368824005126953,General,28
3375,2-Opt,7,13962614.0,0.0011975765228271484,General,28
3376,2-Opt,8,13962614.0,0.0013682842254638672,General,28
3377,2-Opt,9,13962614.0,0.0015416145324707031,General,28
3378,2-Opt,10,13962614.0,0.0017235279083251953,General,28
3379,2-Opt,11,13962614.0,0.0018887519836425781,General,28
3380,2-Opt,12,13962614.0,0.0020546913146972656,General,28
3381,2-Opt,13,13962614.0,0.0022215843200683594,General,28
3382,2-Opt,14,13962614.0,0.002487659454345703,General,28
3383,DLA*,1,3172802.0,0.022688627243041992,General,28
3384,DLA*,2,2315549.0,0.02549147605895996,General,28
3385,DLA*,3,2397134.0,0.039759159088134766,General,28
3386,DLA*,4,1981442.0,0.042040109634399414,General,28
3387,DLA*,5,1586218.0,0.04909110069274902,General,28
3388,DLA*,6,2468569.0,0.08115530014038086,General,28
3389,DLA*,7,1582122.0,0.07709693908691406,General,28
3390,DLA*,8,1586218.0,0.07457852363586426,General,28
3391,DLA*,9,1796303.0,0.1265873908996582,General,28
3392,DLA*,10,1678187.0,0.2395646572113037,General,28
3393,DLA*,11,1548474.0,0.20351886749267578,General,28
3394,DLA*,12,1994814.0,0.2584707736968994,General,28
3395,DLA*,13,1570721.0,0.4117889404296875,General,28
3396,DLA*,14,1548474.0,1.7347538471221924,General,28
3397,Greedy,0,2211196.0,5.555152893066406e-05,General,29
3398,Swap,1,8657597.0,1.811981201171875e-05,General,29
3399,Swap,2,7551725.0,4.2438507080078125e-05,General,29
3400,Swap,3,7516005.0,4.291534423828125e-05,General,29
3401,Swap,4,7516005.0,5.555152893066406e-05,General,29
3402,Swap,5,7516005.0,5.5789947509765625e-05,General,29
3403,Swap,6,7516005.0,5.555152893066406e-05,General,29
3404,Swap,7,7516005.0,5.555152893066406e-05,General,29
3405,Swap,8,7516005.0,5.53131103515625e-05,General,29
3406,Swap,9,7516005.0,5.507469177246094e-05,General,29
3407,Swap,10,7516005.0,5.507469177246094e-05,General,29
3408,Swap,11,7516005.0,5.555152893066406e-05,General,29
3409,Swap,12,7516005.0,5.53131103515625e-05,General,29
3410,Swap,13,7516005.0,5.4836273193359375e-05,General,29
3411,Swap,14,7516005.0,5.53131103515625e-05,General,29
3412,2-Opt,1,14152266.0,0.00018906593322753906,General,29
3413,2-Opt,2,14152266.0,0.00037550926208496094,General,29
3414,2-Opt,3,14152266.0,0.0005614757537841797,General,29
3415,2-Opt,4,14152266.0,0.0007460117340087891,General,29
3416,2-Opt,5,14152266.0,0.0009310245513916016,General,29
3417,2-Opt,6,14152266.0,0.0011157989501953125,General,29
3418,2-Opt,7,14152266.0,0.0012960433959960938,General,29
3419,2-Opt,8,14152266.0,0.0014872550964355469,General,29
3420,2-Opt,9,14152266.0,0.0016829967498779297,General,29
3421,2-Opt,10,14152266.0,0.0018563270568847656,General,29
3422,2-Opt,11,14152266.0,0.0020406246185302734,General,29
3423,2-Opt,12,14152266.0,0.0022296905517578125,General,29
3424,2-Opt,13,14152266.0,0.0024061203002929688,General,29
3425,2-Opt,14,14152266.0,0.0025649070739746094,General,29
3426,DLA*,1,3081207.0,0.025640010833740234,General,29
3427,DLA*,2,2088774.0,0.027117013931274414,General,29
3428,DLA*,3,2445760.0,0.03137803077697754,General,29
3429,DLA*,4,2705167.0,0.0479426383972168,General,29
3430,DLA*,5,2261116.0,0.058396100997924805,General,29
3431,DLA*,6,2436055.0,0.0767974853515625,General,29
3432,DLA*,7,2461510.0,0.10846900939941406,General,29
3433,DLA*,8,2588599.0,0.18126440048217773,General,29
3434,DLA*,9,1995978.0,0.3414630889892578,General,29
3435,DLA*,10,1950792.0,0.4188351631164551,General,29
3436,DLA*,11,2087961.0,0.5067574977874756,General,29
3437,DLA*,12,2087961.0,0.9709889888763428,General,29
3438,DLA*,13,2215287.0,1.5406639575958252,General,29
3439,DLA*,14,2236283.0,2.664341688156128,General,29
3440,Greedy,0,3030281.0,8.988380432128906e-05,General,30
3441,Swap,1,10485838.0,1.8596649169921875e-05,General,30
3442,Swap,2,9701400.0,3.0279159545898438e-05,General,30
3443,Swap,3,9018505.0,4.5299530029296875e-05,General,30
3444,Swap,4,8678639.0,5.817413330078125e-05,General,30
3445,Swap,5,8678639.0,7.2479248046875e-05,General,30
3446,Swap,6,8678639.0,7.128715515136719e-05,General,30
3447,Swap,7,8678639.0,7.2479248046875e-05,General,30
3448,Swap,8,8678639.0,7.104873657226562e-05,General,30
3449,Swap,9,8678639.0,7.128715515136719e-05,General,30
3450,Swap,10,8678639.0,7.009506225585938e-05,General,30
3451,Swap,11,8678639.0,7.295608520507812e-05,General,30
3452,Swap,12,8678639.0,7.128715515136719e-05,General,30
3453,Swap,13,8678639.0,7.295608520507812e-05,General,30
3454,Swap,14,8678639.0,7.033348083496094e-05,General,30
3455,2-Opt,1,13651861.0,0.00020074844360351562,General,30
3456,2-Opt,2,13651861.0,0.0005228519439697266,General,30
3457,2-Opt,3,13651861.0,0.0005981922149658203,General,30
3458,2-Opt,4,13651861.0,0.0007846355438232422,General,30
3459,2-Opt,5,13651861.0,0.0009877681732177734,General,30
3460,2-Opt,6,13651861.0,0.0011601448059082031,General,30
3461,2-Opt,7,13651861.0,0.0014617443084716797,General,30
3462,2-Opt,8,13651861.0,0.0015687942504882812,General,30
3463,2-Opt,9,13651861.0,0.0017800331115722656,General,30
3464,2-Opt,10,13651861.0,0.002012491226196289,General,30
3465,2-Opt,11,13651861.0,0.002209901809692383,General,30
3466,2-Opt,12,13651861.0,0.0024209022521972656,General,30
3467,2-Opt,13,13651861.0,0.0025734901428222656,General,30
3468,2-Opt,14,13651861.0,0.002801656723022461,General,30
3469,DLA*,1,2460727.0,0.030536890029907227,General,30
3470,DLA*,2,1907824.0,0.03470277786254883,General,30
3471,DLA*,3,2307077.0,0.04383373260498047,General,30
3472,DLA*,4,2743710.0,0.05234408378601074,General,30
3473,DLA*,5,2329681.0,0.06804823875427246,General,30
3474,DLA*,6,3104757.0,0.11295437812805176,General,30
3475,DLA*,7,2186290.0,0.15746593475341797,General,30
3476,DLA*,8,2731764.0,0.23784089088439941,General,30
3477,DLA*,9,2062330.0,0.5125377178192139,General,30
3478,DLA*,10,1989146.0,0.5211772918701172,General,30
3479,DLA*,11,1913970.0,0.9865255355834961,General,30
3480,DLA*,12,2119286.0,2.063265562057495,General,30
3481,DLA*,13,2385344.0,4.104517221450806,General,30
3482,DLA*,14,1730705.0,6.268576145172119,General,30
3483,Greedy,0,4159544.0,6.413459777832031e-05,General,31
3484,Swap,1,10619636.0,1.9073486328125e-05,General,31
3485,Swap,2,10328037.0,3.123283386230469e-05,General,31
3486,Swap,3,10002552.0,4.506111145019531e-05,General,31
3487,Swap,4,10002552.0,5.888938903808594e-05,General,31
3488,Swap,5,10002552.0,5.888938903808594e-05,General,31
3489,Swap,6,10002552.0,6.127357482910156e-05,General,31
3490,Swap,7,10002552.0,5.8650970458984375e-05,General,31
3491,Swap,8,10002552.0,5.8650970458984375e-05,General,31
3492,Swap,9,10002552.0,5.91278076171875e-05,General,31
3493,Swap,10,10002552.0,5.841255187988281e-05,General,31
3494,Swap,11,10002552.0,6.771087646484375e-05,General,31
3495,Swap,12,10002552.0,5.8650970458984375e-05,General,31
3496,Swap,13,10002552.0,5.888938903808594e-05,General,31
3497,Swap,14,10002552.0,5.936622619628906e-05,General,31
3498,2-Opt,1,15428673.0,0.0002338886260986328,General,31
3499,2-Opt,2,15428673.0,0.0004286766052246094,General,31
3500,2-Opt,3,15428673.0,0.0006468296051025391,General,31
3501,2-Opt,4,15428673.0,0.000850677490234375,General,31
3502,2-Opt,5,15428673.0,0.0010693073272705078,General,31
3503,2-Opt,6,15428673.0,0.00127410888671875,General,31
3504,2-Opt,7,15428673.0,0.0014948844909667969,General,31
3505,2-Opt,8,15428673.0,0.0017850399017333984,General,31
3506,2-Opt,9,15428673.0,0.0019159317016601562,General,31
3507,2-Opt,10,15428673.0,0.00211334228515625,General,31
3508,2-Opt,11,15428673.0,0.0023517608642578125,General,31
3509,2-Opt,12,15428673.0,0.0025653839111328125,General,31
3510,2-Opt,13,15428673.0,0.0028231143951416016,General,31
3511,2-Opt,14,15428673.0,0.0030372142791748047,General,31
3512,DLA*,1,2740634.0,0.03471660614013672,General,31
3513,DLA*,2,3069753.0,0.03392434120178223,General,31
3514,DLA*,3,3111145.0,0.05928683280944824,General,31
3515,DLA*,4,2791648.0,0.061069488525390625,General,31
3516,DLA*,5,2472135.0,0.11554193496704102,General,31
3517,DLA*,6,2384526.0,0.14844727516174316,General,31
3518,DLA*,7,2586007.0,0.3051900863647461,General,31
3519,DLA*,8,2837521.0,0.38219213485717773,General,31
3520,DLA*,9,2558220.0,0.4446086883544922,General,31
3521,DLA*,10,2175945.0,0.708714485168457,General,31
3522,DLA*,11,2673911.0,1.5130386352539062,General,31
3523,DLA*,12,2002893.0,1.8276078701019287,General,31
3524,DLA*,13,2682623.0,3.810328483581543,General,31
3525,DLA*,14,2464411.0,6.053246974945068,General,31
3526,Greedy,0,3747956.0,8.463859558105469e-05,General,32
3527,Swap,1,11617024.0,2.0265579223632812e-05,General,32
3528,Swap,2,11617024.0,3.170967102050781e-05,General,32
3529,Swap,3,11617024.0,3.170967102050781e-05,General,32
3530,Swap,4,11617024.0,3.147125244140625e-05,General,32
3531,Swap,5,11617024.0,3.218650817871094e-05,General,32
3532,Swap,6,11617024.0,3.147125244140625e-05,General,32
3533,Swap,7,11617024.0,3.314018249511719e-05,General,32
3534,Swap,8,11617024.0,3.266334533691406e-05,General,32
3535,Swap,9,11617024.0,3.1948089599609375e-05,General,32
3536,Swap,10,11617024.0,3.123283386230469e-05,General,32
3537,Swap,11,11617024.0,3.147125244140625e-05,General,32
3538,Swap,12,11617024.0,3.123283386230469e-05,General,32
3539,Swap,13,11617024.0,3.147125244140625e-05,General,32
3540,Swap,14,11617024.0,3.123283386230469e-05,General,32
3541,2-Opt,1,16398663.0,0.0003864765167236328,General,32
3542,2-Opt,2,16398663.0,0.00047659873962402344,General,32
3543,2-Opt,3,16398663.0,0.0006797313690185547,General,32
3544,2-Opt,4,16398663.0,0.0008962154388427734,General,32
3545,2-Opt,5,16398663.0,0.0011310577392578125,General,32
3546,2-Opt,6,16398663.0,0.0013494491577148438,General,32
3547,2-Opt,7,16398663.0,0.001581430435180664,General,32
3548,2-Opt,8,16398663.0,0.001789093017578125,General,32
3549,2-Opt,9,16398663.0,0.0020301342010498047,General,32
3550,2-Opt,10,16398663.0,0.0022830963134765625,General,32
3551,2-Opt,11,16398663.0,0.0027539730072021484,General,32
3552,2-Opt,12,16398663.0,0.0027620792388916016,General,32
3553,2-Opt,13,16398663.0,0.0029480457305908203,General,32
3554,2-Opt,14,16398663.0,0.0031290054321289062,General,32
3555,DLA*,1,4176938.0,0.03900265693664551,General,32
3556,DLA*,2,3781884.0,0.04191708564758301,General,32
3557,DLA*,3,3442150.0,0.053879737854003906,General,32
3558,DLA*,4,3070668.0,0.07136297225952148,General,32
3559,DLA*,5,2984709.0,0.091339111328125,General,32
3560,DLA*,6,2676982.0,0.21742582321166992,General,32
3561,DLA*,7,3159796.0,0.3375568389892578,General,32
3562,DLA*,8,3280992.0,0.581655740737915,General,32
3563,DLA*,9,3258115.0,0.7864046096801758,General,32
3564,DLA*,10,2826032.0,1.509378433227539,General,32
3565,DLA*,11,3296722.0,1.9587750434875488,General,32
3566,DLA*,12,2650966.0,2.554462194442749,General,32
3567,DLA*,13,3470846.0,3.713623046875,General,32
3568,DLA*,14,2833315.0,9.724568367004395,General,32
3569,Greedy,0,4076679.0,7.534027099609375e-05,General,33
3570,Swap,1,11434898.0,1.9788742065429688e-05,General,33
3571,Swap,2,10704426.0,3.314018249511719e-05,General,33
3572,Swap,3,10704426.0,4.744529724121094e-05,General,33
3573,Swap,4,10704426.0,4.744529724121094e-05,General,33
3574,Swap,5,10704426.0,4.696846008300781e-05,General,33
3575,Swap,6,10704426.0,4.8160552978515625e-05,General,33
3576,Swap,7,10704426.0,4.696846008300781e-05,General,33
3577,Swap,8,10704426.0,4.673004150390625e-05,General,33
3578,Swap,9,10704426.0,4.7206878662109375e-05,General,33
3579,Swap,10,10704426.0,4.696846008300781e-05,General,33
3580,Swap,11,10704426.0,4.7206878662109375e-05,General,33
3581,Swap,12,10704426.0,4.673004150390625e-05,General,33
3582,Swap,13,10704426.0,4.744529724121094e-05,General,33
3583,Swap,14,10704426.0,5.841255187988281e-05,General,33
3584,2-Opt,1,14976099.0,0.00024175643920898438,General,33
3585,2-Opt,2,14976099.0,0.0004794597625732422,General,33
3586,2-Opt,3,14976099.0,0.0007295608520507812,General,33
3587,2-Opt,4,14976099.0,0.0009500980377197266,General,33
3588,2-Opt,5,14976099.0,0.0011854171752929688,General,33
3589,2-Opt,6,14976099.0,0.0014216899871826172,General,33
3590,2-Opt,7,14976099.0,0.0016570091247558594,General,33
3591,2-Opt,8,14976099.0,0.0019125938415527344,General,33
3592,2-Opt,9,14976099.0,0.0021638870239257812,General,33
3593,2-Opt,10,14976099.0,0.002337217330932617,General,33
3594,2-Opt,11,14976099.0,0.0026235580444335938,General,33
3595,2-Opt,12,14976099.0,0.002869844436645508,General,33
3596,2-Opt,13,14976099.0,0.0031042098999023438,General,33
3597,2-Opt,14,14976099.0,0.003371715545654297,General,33
3598,DLA*,1,3871559.0,0.04197049140930176,General,33
3599,DLA*,2,4291762.0,0.04996013641357422,General,33
3600,DLA*,3,3999501.0,0.0579371452331543,General,33
3601,DLA*,4,3482225.0,0.07203125953674316,General,33
3602,DLA*,5,3254590.0,0.07790637016296387,General,33
3603,DLA*,6,3587670.0,0.12354159355163574,General,33
3604,DLA*,7,3408672.0,0.202622652053833,General,33
3605,DLA*,8,3278293.0,0.2021956443786621,General,33
3606,DLA*,9,3403152.0,0.34821224212646484,General,33
3607,DLA*,10,3591155.0,0.8036091327667236,General,33
3608,DLA*,11,3360930.0,0.7658588886260986,General,33
3609,DLA*,12,2947854.0,1.4996142387390137,General,33
3610,DLA*,13,3331596.0,2.6703383922576904,General,33
3611,DLA*,14,2974729.0,5.060770273208618,General,33
3612,Greedy,0,3687690.0,7.772445678710938e-05,General,34
3613,Swap,1,10647597.0,2.09808349609375e-05,General,34
3614,Swap,2,10567070.0,3.4809112548828125e-05,General,34
3615,Swap,3,10567070.0,4.935264587402344e-05,General,34
3616,Swap,4,10567070.0,4.9114227294921875e-05,General,34
3617,Swap,5,10567070.0,4.9114227294921875e-05,General,34
3618,Swap,6,10567070.0,4.9114227294921875e-05,General,34
3619,Swap,7,10567070.0,4.887580871582031e-05,General,34
3620,Swap,8,10567070.0,4.9591064453125e-05,General,34
3621,Swap,9,10567070.0,5.53131103515625e-05,General,34
3622,Swap,10,10567070.0,5.054473876953125e-05,General,34
3623,Swap,11,10567070.0,4.9114227294921875e-05,General,34
3624,Swap,12,10567070.0,6.699562072753906e-05,General,34
3625,Swap,13,10567070.0,4.982948303222656e-05,General,34
3626,Swap,14,10567070.0,5.030632019042969e-05,General,34
3627,2-Opt,1,16333074.0,0.0002579689025878906,General,34
